timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-03-16 00:00:00+07:00,21.8,86,19.4,24.8,0.0,0.0,0,1013.0,977.5,2,0,2,3,0.36,4.3,3.4,5,58,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 01:00:00+07:00,20.8,91,19.2,23.6,0.0,0.0,0,1012.8,977.2,4,0,7,0,0.23,4.5,6.2,346,7,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 02:00:00+07:00,20.4,92,19.0,23.1,0.0,0.0,0,1012.2,976.6,1,0,1,0,0.2,4.5,7.3,331,351,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 03:00:00+07:00,20.0,91,18.6,22.5,0.0,0.0,0,1011.8,976.1,0,0,0,0,0.2,4.6,6.1,315,332,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 04:00:00+07:00,19.9,91,18.4,22.3,0.0,0.0,0,1011.8,976.1,1,0,1,0,0.21,4.8,6.6,318,319,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 04:00:00+07:00,19.9,91,18.4,22.3,0.0,0.0,0,1011.8,976.1,1,0,1,0,0.21,4.8,6.6,318,319,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 05:00:00+07:00,19.6,92,18.2,21.8,0.0,0.0,0,1012.0,976.3,1,0,2,0,0.19,4.8,7.9,312,309,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 06:00:00+07:00,19.4,91,18.0,21.6,0.0,0.0,0,1012.7,976.9,1,0,2,0,0.2,5.1,9.9,315,314,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 07:00:00+07:00,19.9,87,17.8,22.2,0.0,0.0,0,1013.8,978.1,2,0,3,0,0.29,3.9,7.7,304,298,1,0.0,6.0,1.0,5.0,11.5
2023-03-16 08:00:00+07:00,22.1,79,18.3,24.6,0.0,0.0,0,1014.9,979.4,3,0,4,3,0.55,3.3,6.0,311,295,1,3600.0,98.0,42.0,56.0,188.4
2023-03-16 09:00:00+07:00,24.2,71,18.7,27.1,0.0,0.0,0,1015.6,980.3,1,0,2,0,0.86,2.4,3.9,297,304,1,3600.0,268.0,158.0,110.0,349.9
2023-03-16 10:00:00+07:00,26.4,65,19.3,29.8,0.0,0.0,0,1015.6,980.6,1,0,0,3,1.2,0.8,1.5,297,315,1,3600.0,469.0,320.0,149.0,493.3
2023-03-16 11:00:00+07:00,28.6,59,19.7,32.7,0.0,0.0,0,1015.1,980.3,4,0,1,11,1.61,1.1,1.4,18,360,1,3600.0,630.0,456.0,174.0,569.4
2023-03-16 12:00:00+07:00,30.3,54,19.9,35.0,0.0,0.0,0,1013.8,979.2,3,0,2,5,1.98,2.0,2.3,45,39,1,3600.0,732.0,542.0,190.0,603.8
2023-03-16 13:00:00+07:00,31.2,50,19.7,35.7,0.0,0.0,0,1012.7,978.3,5,0,3,12,2.24,4.0,4.6,80,72,1,3600.0,772.0,575.0,197.0,616.5
2023-03-16 14:00:00+07:00,31.8,47,19.0,35.0,0.0,0.0,0,1011.0,976.7,15,2,5,35,2.51,8.2,9.8,119,118,1,3600.0,717.0,523.0,194.0,578.9
2023-03-16 15:00:00+07:00,31.1,47,18.5,33.5,0.1,0.1,51,1010.1,975.8,34,6,11,72,2.38,4.5,5.1,194,172,1,3600.0,543.0,343.0,200.0,422.5
2023-03-16 16:00:00+07:00,27.8,64,20.4,30.6,0.0,0.0,0,1009.6,974.9,17,0,16,25,1.34,8.0,11.5,262,266,1,3600.0,321.0,159.0,162.0,239.4
2023-03-16 17:00:00+07:00,28.6,63,20.9,32.3,0.0,0.0,1,1009.9,975.3,22,0,17,38,1.43,3.9,4.2,326,329,1,3600.0,276.0,154.0,122.0,327.3
2023-03-16 18:00:00+07:00,27.2,73,22.0,31.4,0.0,0.0,0,1010.4,975.6,11,0,5,28,0.96,4.8,9.9,312,327,1,3236.85,105.0,41.0,64.0,167.9
2023-03-16 19:00:00+07:00,25.4,82,22.2,29.4,0.0,0.0,0,1011.2,976.2,16,0,15,24,0.57,6.9,9.8,351,352,0,0.0,9.0,1.0,8.0,10.2
2023-03-16 20:00:00+07:00,25.5,75,20.8,28.0,0.0,0.0,1,1013.1,978.0,39,0,59,11,0.81,12.6,22.3,329,342,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 21:00:00+07:00,24.7,72,19.4,27.4,0.0,0.0,1,1013.3,978.1,21,0,27,16,0.86,6.3,13.5,329,314,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 22:00:00+07:00,23.2,81,19.8,26.4,0.0,0.0,0,1014.4,979.0,7,0,11,0,0.53,4.3,3.7,360,11,0,0.0,0.0,0.0,0.0,0.0
2023-03-16 23:00:00+07:00,22.3,86,19.9,25.4,0.0,0.0,0,1014.5,979.0,2,0,4,0,0.37,4.7,6.0,328,335,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 00:00:00+07:00,21.7,89,19.9,24.8,0.0,0.0,0,1014.1,978.6,0,0,0,0,0.28,4.8,3.9,333,326,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 01:00:00+07:00,21.1,93,20.0,24.4,0.0,0.0,0,1013.5,977.9,0,0,0,0,0.17,3.8,5.2,343,326,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 02:00:00+07:00,20.6,95,19.8,23.9,0.0,0.0,0,1012.8,977.2,0,0,0,0,0.12,2.9,3.2,330,360,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 03:00:00+07:00,20.6,94,19.6,23.7,0.0,0.0,0,1012.4,976.8,0,0,0,0,0.14,3.6,3.9,307,304,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 04:00:00+07:00,20.2,94,19.2,22.9,0.0,0.0,0,1012.2,976.5,0,0,0,0,0.14,5.2,4.8,326,318,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 05:00:00+07:00,19.9,94,18.9,22.4,0.0,0.0,0,1012.5,976.8,0,0,0,0,0.13,5.4,6.1,318,320,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 06:00:00+07:00,19.6,94,18.6,22.1,0.0,0.0,0,1013.1,977.3,0,0,0,0,0.14,4.8,5.9,318,322,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 07:00:00+07:00,20.0,94,19.0,22.8,0.0,0.0,0,1014.4,978.6,4,5,0,0,0.14,4.4,6.1,305,298,1,0.0,6.0,1.0,5.0,11.2
2023-03-17 08:00:00+07:00,21.9,84,19.1,24.7,0.0,0.0,0,1015.3,979.7,4,4,0,3,0.42,4.3,6.9,318,313,1,3106.44,95.0,37.0,58.0,163.5
2023-03-17 09:00:00+07:00,24.0,74,19.0,26.9,0.0,0.0,0,1015.8,980.5,0,0,0,0,0.79,3.6,4.8,315,312,1,3600.0,272.0,150.0,122.0,329.8
2023-03-17 10:00:00+07:00,26.5,64,19.2,29.3,0.0,0.0,0,1015.7,980.7,0,0,0,0,1.23,4.1,5.4,315,312,1,3600.0,468.0,315.0,153.0,483.3
2023-03-17 11:00:00+07:00,28.7,56,19.1,32.2,0.0,0.0,0,1014.8,980.0,1,0,0,2,1.72,3.0,3.5,346,336,1,3600.0,633.0,459.0,174.0,571.0
2023-03-17 12:00:00+07:00,30.4,51,19.1,34.9,0.0,0.0,0,1013.3,978.8,3,0,3,3,2.13,1.1,1.5,90,76,1,3600.0,742.0,552.0,190.0,613.1
2023-03-17 13:00:00+07:00,31.3,48,18.9,35.5,0.0,0.0,0,1012.0,977.6,3,0,3,3,2.39,4.1,4.9,165,163,1,3600.0,770.0,578.0,192.0,618.1
2023-03-17 14:00:00+07:00,32.1,45,18.8,35.2,0.0,0.0,0,1010.3,976.1,20,0,12,42,2.6,7.6,9.1,188,187,1,3600.0,715.0,514.0,201.0,567.7
2023-03-17 15:00:00+07:00,31.3,49,19.5,34.5,0.0,0.0,0,1009.3,975.0,17,0,10,38,2.31,3.1,3.9,216,214,1,3600.0,555.0,375.0,180.0,460.9
2023-03-17 16:00:00+07:00,30.9,50,19.2,33.7,0.0,0.0,0,1008.8,974.5,20,0,10,45,2.24,4.7,5.4,171,176,1,3600.0,422.0,270.0,152.0,405.6
2023-03-17 17:00:00+07:00,30.4,51,19.1,32.7,0.0,0.0,1,1008.6,974.2,23,0,19,40,2.12,7.6,10.1,175,176,1,3600.0,251.0,134.0,117.0,284.0
2023-03-17 18:00:00+07:00,28.4,63,20.6,31.7,0.0,0.0,1,1009.0,974.4,21,0,17,37,1.44,5.4,12.5,200,198,1,3212.76,106.0,41.0,65.0,167.1
2023-03-17 19:00:00+07:00,25.9,74,20.9,29.3,0.0,0.0,1,1008.5,973.6,25,0,18,47,0.87,6.2,7.7,291,221,0,0.0,10.0,1.0,9.0,10.1
2023-03-17 20:00:00+07:00,27.7,64,20.3,31.2,0.0,0.0,0,1009.8,975.1,17,0,7,44,1.34,3.4,5.6,32,130,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 21:00:00+07:00,25.5,70,19.6,27.9,0.0,0.0,0,1011.4,976.4,10,0,15,5,0.97,8.4,12.1,350,10,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 22:00:00+07:00,25.7,63,18.1,27.0,0.0,0.0,0,1012.5,977.5,15,0,21,7,1.22,11.3,22.9,343,353,0,0.0,0.0,0.0,0.0,0.0
2023-03-17 23:00:00+07:00,24.6,66,17.8,25.4,0.0,0.0,0,1012.7,977.5,7,0,9,5,1.05,13.3,23.0,327,328,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 00:00:00+07:00,23.5,68,17.3,24.5,0.0,0.0,0,1012.3,977.0,6,0,8,3,0.92,10.8,19.7,334,339,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 01:00:00+07:00,22.7,72,17.5,23.8,0.0,0.0,0,1012.0,976.6,7,0,12,0,0.76,10.8,20.0,330,326,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 02:00:00+07:00,22.1,77,17.8,24.0,0.0,0.0,0,1011.2,975.8,9,0,15,0,0.62,6.0,13.0,335,332,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 03:00:00+07:00,21.1,85,18.5,23.6,0.0,0.0,0,1010.7,975.2,5,0,8,0,0.37,3.9,4.3,326,336,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 04:00:00+07:00,21.0,84,18.3,23.5,0.0,0.0,0,1010.7,975.2,7,0,11,0,0.39,4.1,4.9,315,306,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 05:00:00+07:00,20.7,86,18.3,23.2,0.0,0.0,0,1010.9,975.3,1,0,1,0,0.34,3.4,2.4,328,297,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 06:00:00+07:00,20.1,88,18.1,22.5,0.0,0.0,0,1011.7,976.1,4,0,2,9,0.28,3.7,1.6,331,333,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 07:00:00+07:00,20.9,88,18.8,23.7,0.0,0.0,0,1012.4,976.8,4,0,4,4,0.29,2.9,3.1,330,339,1,0.0,7.0,1.0,6.0,11.0
2023-03-18 08:00:00+07:00,23.4,77,19.1,25.9,0.0,0.0,0,1013.2,977.9,5,0,0,18,0.67,6.1,7.5,315,325,1,3600.0,102.0,44.0,58.0,191.7
2023-03-18 09:00:00+07:00,26.1,65,19.0,28.9,0.0,0.0,0,1013.7,978.7,0,0,0,0,1.17,3.4,4.4,302,305,1,3600.0,279.0,163.0,116.0,355.8
2023-03-18 10:00:00+07:00,28.6,55,18.8,31.8,0.0,0.0,0,1013.8,979.1,3,0,0,11,1.75,0.4,0.4,270,270,1,3600.0,477.0,328.0,149.0,500.8
2023-03-18 11:00:00+07:00,30.7,49,18.7,34.2,0.0,0.0,0,1012.9,978.4,6,0,1,19,2.25,2.1,2.6,149,146,1,3600.0,640.0,466.0,174.0,577.7
2023-03-18 12:00:00+07:00,32.1,45,18.6,35.9,0.0,0.0,0,1011.7,977.4,10,0,4,27,2.64,3.9,4.2,158,160,1,3600.0,733.0,546.0,187.0,604.6
2023-03-18 13:00:00+07:00,33.3,40,17.8,36.6,0.0,0.0,0,1010.2,976.1,6,0,5,11,3.07,5.6,6.6,165,167,1,3600.0,769.0,573.0,196.0,611.2
2023-03-18 14:00:00+07:00,33.6,40,18.0,36.3,0.0,0.0,1,1008.9,974.9,33,2,7,90,3.14,7.9,9.7,183,184,1,3600.0,698.0,481.0,217.0,530.0
2023-03-18 15:00:00+07:00,33.4,40,18.0,35.1,0.0,0.0,1,1007.7,973.7,32,2,6,88,3.07,9.4,11.9,178,180,1,3600.0,583.0,364.0,219.0,446.4
2023-03-18 16:00:00+07:00,32.6,41,17.7,34.0,0.0,0.0,1,1006.6,972.6,23,0,12,53,2.9,9.6,12.2,200,199,1,3600.0,395.0,212.0,183.0,317.7
2023-03-18 17:00:00+07:00,32.1,42,17.5,33.5,0.0,0.0,0,1006.4,972.3,9,0,10,10,2.78,9.1,12.8,171,169,1,3600.0,278.0,162.0,116.0,342.4
2023-03-18 18:00:00+07:00,30.1,55,20.0,33.2,0.0,0.0,1,1006.8,972.5,34,0,8,99,1.93,5.4,12.0,176,171,1,3600.0,114.0,51.0,63.0,206.9
2023-03-18 19:00:00+07:00,28.4,56,18.6,30.6,0.0,0.0,1,1007.2,972.7,21,0,12,47,1.72,6.2,10.4,234,194,0,0.0,10.0,1.0,9.0,10.1
2023-03-18 20:00:00+07:00,27.5,60,19.0,30.0,0.0,0.0,0,1008.7,974.0,14,0,5,37,1.47,6.3,16.3,193,188,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 21:00:00+07:00,25.7,72,20.2,28.7,0.0,0.0,0,1010.0,975.1,12,0,10,19,0.93,6.6,11.7,225,214,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 22:00:00+07:00,25.8,71,20.1,29.2,0.0,0.0,0,1011.1,976.1,15,0,24,1,0.96,3.1,4.7,315,261,0,0.0,0.0,0.0,0.0,0.0
2023-03-18 23:00:00+07:00,24.7,76,20.1,28.1,0.0,0.0,0,1010.9,975.8,1,0,1,0,0.76,4.0,1.8,355,11,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 00:00:00+07:00,23.6,78,19.6,26.6,0.0,0.0,0,1010.6,975.4,1,0,2,0,0.64,4.7,6.8,351,25,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 01:00:00+07:00,22.9,80,19.4,25.7,0.0,0.0,0,1010.1,974.8,0,0,0,0,0.55,5.0,5.8,330,360,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 02:00:00+07:00,22.4,82,19.1,25.1,0.0,0.0,0,1009.2,973.9,3,0,0,11,0.5,4.8,3.6,318,315,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 03:00:00+07:00,21.9,83,18.9,24.4,0.0,0.0,1,1008.9,973.6,28,0,1,91,0.44,5.5,4.8,337,318,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 04:00:00+07:00,21.5,84,18.7,23.9,0.0,0.0,0,1009.0,973.6,15,0,2,47,0.41,5.4,5.1,340,321,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 05:00:00+07:00,21.0,86,18.6,23.4,0.0,0.0,1,1009.5,974.0,26,0,1,84,0.35,5.4,5.0,318,291,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 06:00:00+07:00,20.9,85,18.2,23.4,0.0,0.0,0,1010.3,974.8,1,0,2,0,0.38,3.9,4.8,326,297,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 07:00:00+07:00,21.3,90,19.7,24.5,0.0,0.0,0,1011.2,975.7,2,0,3,0,0.25,3.5,5.2,294,254,1,0.0,7.0,1.0,6.0,10.8
2023-03-19 08:00:00+07:00,23.6,77,19.3,26.8,0.0,0.0,0,1012.1,976.8,9,0,0,31,0.68,1.9,3.9,292,248,1,3600.0,106.0,46.0,60.0,197.5
2023-03-19 09:00:00+07:00,26.2,67,19.5,29.6,0.0,0.0,0,1012.7,977.7,18,0,0,59,1.14,1.3,1.8,326,307,1,3600.0,288.0,173.0,115.0,375.0
2023-03-19 10:00:00+07:00,28.6,60,19.9,32.1,0.0,0.0,0,1012.7,978.0,0,0,0,0,1.58,1.9,2.1,112,121,1,3600.0,480.0,326.0,154.0,495.5
2023-03-19 11:00:00+07:00,30.5,54,20.0,34.3,0.0,0.0,0,1012.0,977.5,9,0,7,16,2.03,4.7,5.3,148,152,1,3600.0,645.0,472.0,173.0,583.1
2023-03-19 12:00:00+07:00,32.1,48,19.5,35.8,0.0,0.0,0,1010.9,976.6,5,1,6,2,2.5,7.1,8.6,165,165,1,3600.0,733.0,538.0,195.0,594.1
2023-03-19 13:00:00+07:00,33.1,41,18.0,35.8,0.0,0.0,0,1009.4,975.3,9,0,5,21,2.99,9.7,12.3,176,177,1,3600.0,765.0,566.0,199.0,602.3
2023-03-19 14:00:00+07:00,33.8,38,17.4,35.8,0.0,0.0,0,1007.8,973.8,16,2,11,25,3.28,11.2,14.2,186,187,1,3600.0,729.0,523.0,206.0,575.0
2023-03-19 15:00:00+07:00,33.6,38,17.5,34.8,0.0,0.0,0,1006.2,972.3,10,0,5,22,3.2,10.2,13.2,188,191,1,3600.0,554.0,375.0,179.0,458.9
2023-03-19 16:00:00+07:00,34.0,35,16.5,34.6,0.0,0.0,0,1005.2,971.3,20,0,20,26,3.43,11.2,14.8,180,186,1,3600.0,501.0,361.0,140.0,539.9
2023-03-19 17:00:00+07:00,32.6,38,16.6,33.0,0.0,0.0,2,1005.7,971.7,52,0,36,100,3.03,13.5,19.2,196,197,1,3600.0,279.0,150.0,129.0,316.1
2023-03-19 18:00:00+07:00,30.7,51,19.5,33.2,0.0,0.0,1,1006.5,972.2,37,0,12,99,2.15,7.2,13.5,198,205,1,1228.08,98.0,25.0,73.0,100.9
2023-03-19 19:00:00+07:00,27.4,56,18.0,29.2,0.0,0.0,1,1007.3,972.6,34,0,6,100,1.59,7.3,16.3,200,208,0,0.0,10.0,1.0,9.0,10.0
2023-03-19 20:00:00+07:00,26.2,66,19.4,29.0,0.0,0.0,1,1008.6,973.8,33,0,5,100,1.14,5.2,8.2,192,218,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 21:00:00+07:00,25.7,66,19.0,28.2,0.0,0.0,1,1009.6,974.7,31,0,3,97,1.11,6.2,6.9,111,133,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 22:00:00+07:00,26.8,60,18.4,29.1,0.0,0.0,1,1010.5,975.7,25,0,0,84,1.4,5.0,7.4,150,137,0,0.0,0.0,0.0,0.0,0.0
2023-03-19 23:00:00+07:00,26.3,62,18.4,28.9,0.0,0.0,1,1010.9,976.0,30,0,0,100,1.3,3.1,5.0,201,159,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 00:00:00+07:00,25.9,64,18.4,28.8,0.0,0.0,1,1010.5,975.6,26,0,0,86,1.22,1.3,4.2,326,149,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 01:00:00+07:00,24.0,73,18.8,26.7,0.0,0.0,1,1010.3,975.2,28,0,0,94,0.81,4.4,3.1,351,21,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 02:00:00+07:00,24.0,74,19.0,26.8,0.0,0.0,1,1009.6,974.5,32,0,4,100,0.78,4.0,4.1,350,38,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 03:00:00+07:00,24.7,70,18.9,27.5,0.0,0.0,1,1009.2,974.2,30,0,0,99,0.93,3.3,2.8,347,50,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 04:00:00+07:00,22.6,80,19.1,25.4,0.0,0.0,1,1009.2,973.9,30,0,0,99,0.54,4.6,3.3,342,13,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 05:00:00+07:00,21.9,83,19.0,24.6,0.0,0.0,1,1009.1,973.8,25,0,1,82,0.44,4.6,6.6,342,9,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 06:00:00+07:00,21.8,83,18.9,24.8,0.0,0.0,1,1009.5,974.1,30,0,0,100,0.44,2.4,2.3,297,321,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 07:00:00+07:00,21.8,83,18.8,24.8,0.0,0.0,0,1010.8,975.4,16,0,4,45,0.44,1.9,4.6,292,309,1,0.0,8.0,0.0,8.0,0.0
2023-03-20 08:00:00+07:00,24.1,73,18.8,27.2,0.0,0.0,0,1011.9,976.7,9,0,2,27,0.82,1.0,2.1,315,301,1,3534.95,106.0,42.0,64.0,177.8
2023-03-20 09:00:00+07:00,26.4,63,18.8,29.4,0.0,0.0,0,1012.6,977.6,2,0,1,4,1.27,1.5,1.1,104,90,1,3600.0,283.0,164.0,119.0,353.1
2023-03-20 10:00:00+07:00,28.8,55,19.0,31.8,0.0,0.0,0,1012.4,977.7,15,2,3,37,1.76,2.8,3.1,140,144,1,3600.0,478.0,320.0,158.0,484.1
2023-03-20 11:00:00+07:00,30.8,49,19.0,34.5,0.0,0.0,0,1011.8,977.4,8,2,5,11,2.25,1.3,1.8,34,11,1,3600.0,620.0,411.0,209.0,505.9
2023-03-20 12:00:00+07:00,32.5,44,18.7,36.5,0.0,0.0,0,1010.3,976.1,4,2,3,2,2.74,2.9,4.0,360,350,1,3600.0,739.0,549.0,190.0,604.5
2023-03-20 13:00:00+07:00,33.6,41,18.6,37.8,0.0,0.0,1,1008.4,974.4,21,12,10,13,3.06,2.9,3.6,360,354,1,3600.0,770.0,580.0,190.0,615.7
2023-03-20 14:00:00+07:00,34.0,40,18.6,37.7,0.0,0.0,2,1006.9,973.0,68,7,85,37,3.18,3.4,3.9,238,236,1,3600.0,708.0,496.0,212.0,544.1
2023-03-20 15:00:00+07:00,29.9,56,20.1,32.3,0.3,0.3,51,1006.9,972.5,19,0,17,29,1.86,10.2,13.2,238,241,1,3600.0,529.0,289.0,240.0,353.0
2023-03-20 16:00:00+07:00,31.8,46,18.9,34.9,0.0,0.0,1,1005.9,971.8,32,0,19,67,2.52,1.5,1.9,256,248,1,3600.0,398.0,231.0,167.0,344.7
2023-03-20 17:00:00+07:00,26.5,70,20.7,29.8,3.2,3.2,63,1007.6,972.8,38,4,17,80,1.02,6.2,8.4,350,340,1,3600.0,218.0,88.0,130.0,185.0
2023-03-20 18:00:00+07:00,26.4,71,20.7,30.4,0.0,0.0,0,1007.5,972.7,17,0,15,27,1.0,1.1,3.6,108,84,1,2299.71,101.0,34.0,67.0,136.7
2023-03-20 19:00:00+07:00,24.8,73,19.5,27.6,0.0,0.0,0,1006.8,971.9,4,0,3,9,0.85,5.5,12.8,11,10,0,0.0,10.0,2.0,8.0,19.9
2023-03-20 20:00:00+07:00,24.7,77,20.4,27.9,0.0,0.0,0,1008.2,973.2,8,0,12,2,0.71,5.6,9.4,333,342,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 21:00:00+07:00,24.3,81,20.8,27.8,0.0,0.0,0,1008.7,973.6,18,0,0,60,0.57,5.2,11.2,326,327,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 22:00:00+07:00,23.7,85,20.9,27.4,0.0,0.0,0,1009.5,974.3,18,0,0,59,0.45,3.9,7.7,304,307,0,0.0,0.0,0.0,0.0,0.0
2023-03-20 23:00:00+07:00,23.2,88,21.0,27.0,0.0,0.0,1,1010.4,975.2,21,0,8,55,0.35,4.0,7.9,333,309,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 00:00:00+07:00,23.1,88,21.0,27.3,0.0,0.0,1,1010.1,974.9,22,0,2,68,0.33,0.8,2.8,297,230,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 01:00:00+07:00,22.3,92,20.9,26.4,0.0,0.0,0,1009.6,974.3,20,0,0,65,0.21,1.5,3.5,284,204,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 02:00:00+07:00,21.7,94,20.7,25.5,0.0,0.0,0,1009.1,973.7,7,0,0,23,0.15,2.5,4.0,315,275,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 03:00:00+07:00,21.2,95,20.4,24.9,0.0,0.0,1,1008.5,973.1,21,0,0,69,0.12,2.9,3.5,330,336,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 04:00:00+07:00,21.1,95,20.2,24.6,0.0,0.0,0,1008.5,973.1,20,0,0,65,0.13,2.5,3.5,315,336,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 05:00:00+07:00,20.8,95,19.9,24.3,0.0,0.0,0,1008.6,973.1,19,0,0,62,0.13,2.6,3.6,304,307,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 06:00:00+07:00,20.4,95,19.6,23.6,0.0,0.0,1,1009.2,973.7,31,0,4,95,0.11,2.8,2.3,310,309,0,0.0,0.0,0.0,0.0,0.0
2023-03-21 07:00:00+07:00,22.2,91,20.6,26.1,0.0,0.0,1,1010.0,974.7,49,0,39,86,0.25,1.9,2.7,292,293,1,0.0,9.0,1.0,8.0,10.5
2023-03-21 08:00:00+07:00,24.2,80,20.6,28.2,0.0,0.0,2,1011.2,976.0,52,0,37,100,0.6,1.1,1.5,342,346,1,1707.1,103.0,28.0,75.0,116.9
2023-03-21 09:00:00+07:00,26.3,69,20.2,30.0,0.0,0.0,1,1011.9,977.0,39,0,16,98,1.05,1.1,1.5,108,104,1,3600.0,241.0,85.0,156.0,181.7
2023-03-21 10:00:00+07:00,28.3,60,19.8,31.9,0.0,0.0,1,1011.7,977.0,34,0,8,99,1.54,1.4,1.8,360,360,1,3600.0,371.0,140.0,231.0,210.8
2023-03-21 11:00:00+07:00,30.8,50,19.2,33.9,0.0,0.0,1,1011.0,976.6,32,0,11,84,2.21,2.9,3.7,353,349,1,3600.0,566.0,320.0,246.0,392.6
2023-03-21 12:00:00+07:00,32.3,45,19.0,35.8,0.0,0.0,0,1009.9,975.7,19,2,11,35,2.65,5.0,6.2,330,324,1,3600.0,694.0,446.0,248.0,489.7
2023-03-21 13:00:00+07:00,33.5,42,18.7,37.7,0.0,0.0,1,1008.6,974.6,31,0,27,50,3.01,1.1,1.6,252,243,1,3600.0,721.0,496.0,225.0,525.3
2023-03-21 14:00:00+07:00,32.9,43,18.5,34.8,0.0,0.0,1,1007.1,973.1,23,0,28,22,2.87,8.4,10.3,190,192,1,3600.0,537.0,284.0,253.0,310.9
2023-03-21 15:00:00+07:00,32.1,46,18.9,34.9,0.0,0.0,0,1006.4,972.3,14,0,14,20,2.6,6.5,8.3,174,178,1,3600.0,618.0,420.0,198.0,511.9
2023-03-21 16:00:00+07:00,33.2,41,18.2,35.1,0.0,0.0,1,1005.3,971.4,20,6,14,22,2.98,7.2,9.7,186,184,1,3600.0,447.0,295.0,152.0,439.3
2023-03-21 17:00:00+07:00,31.4,47,18.6,34.4,0.1,0.1,51,1005.7,971.5,17,3,11,27,2.45,0.8,0.8,27,63,1,3600.0,214.0,94.0,120.0,197.1
2023-03-21 18:00:00+07:00,30.7,63,22.8,35.6,0.0,0.0,0,1005.7,971.5,7,0,12,0,1.63,2.9,3.8,150,131,1,3122.36,107.0,41.0,66.0,164.1
2023-03-21 19:00:00+07:00,25.6,72,20.2,28.9,0.0,0.0,0,1006.2,971.4,6,0,0,21,0.92,4.7,5.4,302,312,0,0.0,10.0,2.0,8.0,19.8
2023-03-21 20:00:00+07:00,25.3,77,21.0,29.4,0.0,0.0,0,1007.2,972.3,1,0,1,0,0.74,2.2,1.0,270,315,0,0.0,0.0,0.0,0.0,0.0
