id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
640,2023-03-21 19:00:00+07:00,2449.216,2730.329,2432.977,2387.577,2221.151,2235.006,2314.646,2190.241,2186.702,2202.338,2182.705,2431.752,2225.79,2917.351,8534.542,11060.296,9620.778,3959.244,8350.218,11435.594,10300.666,7518.175,3253.284,2951.42,2596.061,2600.556,3123.188,2829.625,2395.467,2271.587,2300.498,2480.456,2297.662,2238.199,2331.949,2430.044,2388.713,4362.999,12122.278,14674.807,13419.524,8499.617,13122.034,14797.893,13761.381,8460.035,2652.653,2729.924
641,2023-06-26 23:00:00+07:00,2608.593,2675.616,2391.783,2639.428,2614.093,2499.903,2466.73,2657.164,2394.275,2470.562,5953.172,6472.23,6607.603,3629.351,6656.3,6561.507,6207.402,4597.364,2512.142,2890.229,2690.875,2774.726,2495.453,2700.372,2471.28,2437.557,2383.775,2498.09,2357.729,2406.056,2525.017,2483.294,2672.474,3292.835,7254.665,7035.285,10394.64,8904.108,11262.731,8068.467,7179.976,4763.733,2621.593,2991.765,2654.589,4917.622,3367.225,2730.918
642,2023-02-21 18:00:00+07:00,3689.462,2928.452,3072.099,2769.171,2614.965,2465.817,2427.493,2252.473,2154.754,2089.748,2180.038,2174.789,2215.336,2148.125,5130.21,12804.729,19711.098,19451.714,15378.682,23939.67,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493,21028.381,16858.248,9994.245,12037.869,13665.284,7667.946,11037.088,3459.66
643,2023-03-26 23:00:00+07:00,2396.272,2370.466,2196.902,2159.625,2113.064,2154.695,2137.863,2223.7,2513.021,4421.768,10414.476,17148.827,13405.549,10169.488,13880.36,15418.079,15104.184,5266.127,2320.858,2254.18,2250.163,2279.972,2268.529,2311.859,2111.296,2073.636,2079.23,2175.162,2174.96,2016.16,1947.279,2035.405,2177.249,4024.192,7351.688,8194.822,8198.479,6303.495,8471.008,8322.337,8255.567,4183.364,2167.58,2351.646,2233.438,2156.636,2207.769,2161.496
644,2023-07-07 00:00:00+07:00,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284,2810.258,2779.367,2834.115,2728.268,2648.233
645,2023-10-03 06:00:00+07:00,2120.095,2495.659,3335.829,7500.356,9606.184,9280.74,4042.067,7737.536,12186.129,7807.304,4751.98,2093.219,2713.729,2408.78,2595.637,2312.768,2271.461,2127.522,2243.286,2314.787,2212.776,2078.504,1994.043,2215.737,2193.162,2293.109,5750.889,14201.361,15264.267,11709.899,6448.565,12492.997,11487.624,12873.023,5381.71,2081.371,2340.759,2367.038,786.76,2640.617,2240.649,2206.153,2071.213,2268.258,2005.539,2074.556,2091.632,2167.008
646,2023-01-07 06:00:00+07:00,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072,2283.225,2260.71
647,2023-04-03 09:00:00+07:00,10883.211,18801.295,17295.038,9618.346,16312.426,18139.714,17629.368,5201.569,2158.728,2259.457,2418.671,2185.809,2111.88,2040.151,2041.329,2013.392,2135.577,1935.975,2217.448,2031.583,2089.654,2070.939,1924.637,4080.543,7378.387,8148.935,8237.506,6471.58,8399.055,8343.046,8423.536,4211.882,2244.445,2297.011,2309.994,2281.975,2392.228,2370.084,2190.109,2075.25,2084.073,2126.107,2178.79,2155.421,2052.96,2256.363,2114.017,5170.4
648,2023-02-23 10:00:00+07:00,21028.381,16858.248,9994.245,12037.869,13665.284,7667.946,11037.088,3459.66,4408.138,3722.132,5535.354,3606.023,2353.618,2342.23,2320.117,2286.034,2479.048,2290.698,2258.777,2218.498,2341.834,2294.854,4634.614,6199.311,17526.946,16445.814,11295.202,18752.51,20153.545,18172.637,9120.544,2749.054,2617.8,2767.922,2413.286,2379.463,2454.722,2269.219,2334.994,2196.7,2333.739,2189.346,2244.597,2249.195,2471.41,2134.45,4452.883,13903.029
649,2023-02-11 06:00:00+07:00,2190.676,2252.687,6021.75,19286.243,19119.793,15603.052,9322.965,17338.037,19844.056,16861.963,12202.976,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965,2543.467,2402.641,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373,12033.376,3865.405,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511,2438.7,2263.745,2213.101,2200.665,2235.899,2178.805
650,2023-02-10 00:00:00+07:00,2403.85,2300.795,2301.647,2249.591,2434.654,2368.931,2587.898,2688.116,5662.647,7058.699,15036.375,18972.604,10220.56,16658.464,19440.835,18697.219,12300.264,4413.733,2853.815,2664.888,2638.812,2563.313,2462.994,2246.121,2403.244,2358.411,2276.044,2293.006,2295.16,2360.268,2190.676,2252.687,6021.75,19286.243,19119.793,15603.052,9322.965,17338.037,19844.056,16861.963,12202.976,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965
651,2023-01-14 11:00:00+07:00,15504.872,11724.257,15846.231,17746.857,16341.238,10990.183,2924.103,2559.917,2906.064,2974.177,2740.01,2614.568,2527.327,2606.528,2300.39,2222.336,2272.652,2393.325,2196.51,2308.383,2926.087,6120.49,5926.461,6719.507,18451.697,21663.105,27846.525,25954.314,16256.968,7664.467,4002.326,3276.898,2537.774,2701.572,2477.233,2350.964,2426.653,2381.4,2538.59,2308.962,2352.319,2324.802,2198.187,2208.164,2133.408,3621.301,12076.929,20956.005
652,2023-06-10 07:00:00+07:00,2563.087,3242.972,8253.919,12264.708,16614.481,9286.6,15604.456,13592.448,13986.165,11398.215,6301.513,3388.228,3407.447,3170.696,2824.867,2771.98,2786.412,2663.249,2568.303,2630.099,2644.788,2634.013,2504.364,3041.672,3463.722,4668.273,10081.081,9216.053,10605.735,6419.144,7008.503,7258.228,12698.589,8174.443,2785.87,3048.514,3752.973,3407.491,3581.54,3287.891,2632.134,2428.911,2443.763,2590.423,2527.729,2486.053,2521.636,2669.528
653,2023-10-01 05:00:00+07:00,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421,2744.104,2093.889,2282.349,2792.267,2083.227,2308.184,2164.556,2121.794,2118.33,1962.122,1915.128,1931.718,2052.057,2006.529,1913.128,1906.27,2195.09,5237.765,6072.549,6292.671,3050.024,4956.186,4303.49,5874.179,4193.314,2132.247,2291.21,2043.268,2376.901,2124.219,1939.907,2730.557,2119.529,2056.623,1905.074,2002.712,2017.532
654,2023-09-06 22:00:00+07:00,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159,12268.833,14798.135,16930.427,15377.774,6349.737,3365.151,3040.9,2820.208,2555.074,2613.53,2543.244,2418.621,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983,2668.382,2824.668,5826.577,8974.573,13268.726,8798.692,8759.109,3208.882,2916.578,4676.085,4032.601,2729.08,2676.465,2427.597,2341.522
655,2023-08-15 08:00:00+07:00,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627,3092.372,2811.379,2716.224,2658.36,2606.802,2312.796,2360.75,2297.534,2401.007,2523.389,2555.116,2935.494,3827.591,6938.664,8156.233,8452.492,3849.853,8392.129,7984.329,13286.561,10632.257,2823.321,3171.447,3362.221,3315.432,3055.232,2909.349,2813.247,2490.73,2527.763,2577.904,2517.986,2372.688,2447.566,2732.186,3135.888
656,2023-08-22 16:00:00+07:00,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467
657,2023-05-24 08:00:00+07:00,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464,2658.252,3234.757,3163.42,3152.557,2707.593,2448.151,2336.029,2261.969,2424.187,2272.478,2312.366,2504.76,2387.756,2601.485,2757.794
658,2023-02-19 08:00:00+07:00,4231.389,4153.309,3231.135,3497.523,8115.062,9810.066,4297.303,4716.319,3809.06,2447.271,2382.698,2626.855,2671.955,2593.179,2497.235,2378.93,2124.038,2051.471,2233.282,2171.418,2100.877,2150.736,2280.322,2080.01,10797.699,14478.282,15735.976,11420.429,7189.514,9837.015,13556.863,11837.09,5614.948,4063.085,4259.693,4750.329,4762.018,4094.7,3759.606,2983.279,2381.795,2191.732,2140.441,2286.64,2376.003,2166.835,2148.02,2707.983
659,2023-06-23 13:00:00+07:00,9239.909,9271.157,7281.248,2835.596,2737.078,2999.566,2777.662,2636.87,2744.373,2692.597,2764.905,2547.154,2647.201,2654.256,2568.116,2498.693,2538.656,2544.949,2626.331,2713.35,3701.832,8814.365,11840.683,4782.874,7431.914,6914.402,6923.786,4985.404,2671.12,2905.223,2740.083,2689.303,2641.097,2581.011,2554.508,2744.966,2390.648,2477.638,2447.698,2446.653,2435.054,2422.339,2968.02,4006.027,7564.248,9658.824,22024.561,22023.547
660,2023-01-16 17:00:00+07:00,2629.184,3084.513,3022.027,2614.975,2738.87,2676.116,2479.436,2229.844,2098.354,2162.727,2072.043,2123.871,2066.341,2282.844,2070.319,4617.168,10464.479,11611.459,10506.98,5209.593,7751.535,7210.743,6733.258,3154.404,2264.826,2743.761,3001.071,2898,2927.741,2362.121,2382.123,2448.922,2187.441,2191.676,2167.687,2220.712,2222.02,2160.196,2135.432,3358.29,4381.826,5539.642,5552.929,4656.31,16462.903,21134.794,19796.715,11314.559
661,2023-02-26 23:00:00+07:00,2389.566,2333.32,2223.891,2176.699,2279.966,2191.956,2333.117,2227.505,2098.484,4900.36,8024.623,19926.298,20971.207,12293.566,18537.703,22771.107,21582.397,8158.465,2600.54,2716.666,3110.4,3286.377,3010.035,2978.297,2762.573,2734.408,2772.481,2359.608,2276.164,2278.74,2231.818,2415.212,2985.565,5649.138,7229.23,7791.562,11805.097,8160.062,10690.3,10585.708,10718.069,3751.145,2955.933,2842.523,3307.803,2761.251,2744.945,2650.174
662,2023-04-06 00:00:00+07:00,1726.374,1635.586,1600.149,1535.365,1588.843,1612.116,1895.781,1747.963,5129.073,11598.754,18595.798,16825.642,11346.989,17692.027,18808.504,17360.33,11436.643,2604.613,1968.38,2000.576,2127.644,2065.274,1962.908,1892.434,1779.205,1679.384,1664.121,1711.622,1805.59,1644.519,1708.12,1706.956,3990.393,10071.467,18880.826,15638.946,12153.832,16117.289,18325.981,17695.285,6887.525,2138.41,3035.043,1769.29,2134.503,2039.185,1694.604,1616.319
663,2023-01-15 11:00:00+07:00,18451.697,21663.105,27846.525,25954.314,16256.968,7664.467,4002.326,3276.898,2537.774,2701.572,2477.233,2350.964,2426.653,2381.4,2538.59,2308.962,2352.319,2324.802,2198.187,2208.164,2133.408,3621.301,12076.929,20956.005,16518.473,8291.892,14986.224,20117.921,19176.304,9379.18,2629.184,3084.513,3022.027,2614.975,2738.87,2676.116,2479.436,2229.844,2098.354,2162.727,2072.043,2123.871,2066.341,2282.844,2070.319,4617.168,10464.479,11611.459
664,2023-09-05 12:00:00+07:00,13383.717,13731.218,15747.947,15592.837,12299.91,3250.235,3162.633,3028.08,2946.448,2851.862,2563.324,2858.662,2459.867,2237.815,2234.223,2393.324,2213.017,2216.813,2555.929,2684.297,7811.588,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8,2851.742,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159
665,2023-07-07 10:00:00+07:00,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284,2810.258,2779.367,2834.115,2728.268,2648.233,2479.6,2841.437,2583.638,2610.401,2694.672,2556.638,2609.416,3208.069,9145.317,20926.726
666,2023-05-27 18:00:00+07:00,2909.273,2978.813,2578.691,2523.793,2451.329,2522.698,2272.237,2358.164,2175.787,2420.203,2229.759,2163.327,2505.343,2251.867,9134.854,18849.979,20456.654,19138.248,15157.082,21682.622,20859.123,20599.495,15213.506,3693.189,3505.303,3157.929,3234.011,2680.122,2734.096,2582.751,2416.165,2129.369,2175.021,2294.922,2175.488,2163.971,2530.83,2437.602,8931.252,23568.979,22231.236,18722.35,10651.457,15203.123,17320.382,17576.241,3142.036,2640.346
667,2023-09-26 22:00:00+07:00,9753.002,9408.814,10080.302,8998.228,7477.683,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15,7518.041,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566,9868.635,9064.519,9111.346,9152.488,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641
668,2023-01-18 06:00:00+07:00,2160.196,2135.432,3358.29,4381.826,5539.642,5552.929,4656.31,16462.903,21134.794,19796.715,11314.559,3297.637,3070.463,2837.374,3116.348,2854.997,2460.428,2479.886,2380.892,2855.623,3460.359,3233.267,3283.682,3226.479,3295.652,3361.061,6090.817,15278.439,17547.239,16542.236,9191.315,19438.897,19755.284,19575.484,9856.073,5021.461,4200.374,4418.939,3799.175,3424.056,3223.443,2816.15,2693.932,2473.409,2333.374,2383.733,2225.318,2290.898
669,2023-09-22 10:00:00+07:00,11065.83,11127.623,8499.381,10428.71,14113.05,19788.338,14415.536,7301.634,6670.736,5452.001,5475.287,5187.771,5023.263,4596.592,4504.191,4661.558,5178.391,4845,4979.736,4952.683,4758.185,4944.398,5881.98,10124.836,10586.289,9046.006,5202.99,4519.417,7961.583,10675.897,8851.992,7331.135,6458.818,6108.156,5950.911,5625.881,5365.915,6832.784,6547.906,6393.883,7840.664,6124.948,6130.097,5720.687,5854.763,6278.341,6410.926,10450.047
670,2023-06-13 01:00:00+07:00,2548.526,2479.42,2511.127,2478.006,2694.295,2809.373,2623.249,2485.44,6079.196,7623.42,10445.717,7381.842,10697.825,8648.204,8386.536,6688.418,4344.287,4518.035,4245.838,3407.954,3122.203,2931.053,2823.791,2612.123,2477.468,2642.958,2768.11,2705.158,2501.271,2806.774,3463.148,7953.958,19094.977,21060.304,23251.569,17799.792,20587.95,19068.57,13158.576,5246.451,2744.246,3324.8,3254.067,3424.997,3113.037,3102.778,3066.484,2898.84
671,2023-02-17 03:00:00+07:00,2465.033,2490.583,2310.202,2366.261,2638.013,5593.75,8533.57,19728.868,17488.441,16346.94,22227.199,21993.964,19362.457,10501.77,2661.368,2854.534,3039.366,2843.157,2953.278,2793.361,2830.425,2906.969,2829.018,2596.346,2598.111,2624.089,2617.719,2682.599,2545.209,5410.673,13580.058,15827.089,17286.981,14857.997,22833.406,23364.625,19593.477,7874.078,5497.822,3966.377,3143.168,3544.629,3478.355,2825.277,2478.36,2324.757,2210.768,2211.802
672,2023-01-08 03:00:00+07:00,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011,10791.989,3039.785,2766.144,3240.163,3413.477,3319.757,3189.028,2807.757,2742.801,2534.027,2463.758,2361.517,2276.072,2283.225,2260.71,2216.367,3916.526,4453.215,11589.473,18817.735,18591.048,11817.476,17721.304,22120.304,18955.681,8407.487,2886.386,3152.645,3458.852,2646.012,2686.469,2483.69,2466.248,2262.046,2246.15,2137.219
673,2023-06-28 08:00:00+07:00,3292.835,7254.665,7035.285,10394.64,8904.108,11262.731,8068.467,7179.976,4763.733,2621.593,2991.765,2654.589,4917.622,3367.225,2730.918,2527.884,2582.107,2339.872,2419.193,2384.966,2459.563,2601.857,2678.443,2374.376,3163.57,6394.8,14627.74,15751.433,7653.719,12975.06,13969.252,11589.479,8565.758,2846.009,3134.647,2885.058,3110.914,2852.76,2601.498,2694.277,2554.664,2474.021,2352.791,2333.131,2514.67,2481.754,2729.025,2588.22
674,2023-05-29 09:00:00+07:00,23568.979,22231.236,18722.35,10651.457,15203.123,17320.382,17576.241,3142.036,2640.346,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189
675,2023-02-19 22:00:00+07:00,2497.235,2378.93,2124.038,2051.471,2233.282,2171.418,2100.877,2150.736,2280.322,2080.01,10797.699,14478.282,15735.976,11420.429,7189.514,9837.015,13556.863,11837.09,5614.948,4063.085,4259.693,4750.329,4762.018,4094.7,3759.606,2983.279,2381.795,2191.732,2140.441,2286.64,2376.003,2166.835,2148.02,2707.983,4387.932,8165.668,9940.08,18265.112,14817.257,19222.248,19943.92,15175.307,6405.054,4261.934,3689.462,2928.452,3072.099,2769.171
676,2023-06-28 02:00:00+07:00,2498.09,2357.729,2406.056,2525.017,2483.294,2672.474,3292.835,7254.665,7035.285,10394.64,8904.108,11262.731,8068.467,7179.976,4763.733,2621.593,2991.765,2654.589,4917.622,3367.225,2730.918,2527.884,2582.107,2339.872,2419.193,2384.966,2459.563,2601.857,2678.443,2374.376,3163.57,6394.8,14627.74,15751.433,7653.719,12975.06,13969.252,11589.479,8565.758,2846.009,3134.647,2885.058,3110.914,2852.76,2601.498,2694.277,2554.664,2474.021
677,2023-07-22 10:00:00+07:00,9416.63,9635.4,11517.66,24211.693,22127.942,16090.14,8308.261,3627.599,3150.668,2734.584,2717.676,3023.573,2779.463,2799.244,2670.094,2555.801,2575.864,2506.763,2701.926,2489.645,2889.87,3292.691,7597.261,17067.98,22784.601,22345.361,7475.462,12475.076,15806.689,11656.309,10028.626,2944.97,3233.638,3321.155,3106.549,2835.117,3061.536,2857.224,2751.185,2397.956,2512.674,2510.885,2547.881,2345.866,2694.945,2774.468,5305.89,26289.246
678,2023-05-19 01:00:00+07:00,1995.097,2028.127,2213.021,2145.202,1955.674,2037.425,1995.134,6201.762,5313.175,5512.916,9950.759,8882.651,8192.867,4919.495,2857.64,2999.657,2812.974,3055.017,3399.777,2993.301,3102.305,2670.778,2800.554,2732.341,2363.033,2424.335,2321.651,2321.94,2488.029,2832.887,2490.58,5515.84,14417.86,15391.64,14643.093,13157.501,15394.953,22257.137,13675.797,12253.269,5122.15,3110.829,3012.954,2743.392,2449.671,2412.204,2303.461,2180.8
679,2023-03-24 01:00:00+07:00,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333,3573.011,2923.345,2886.036,2527.653,2458.342
680,2023-08-28 07:00:00+07:00,2571.153,4643.299,14115.69,16701.067,6718.382,3682.14,6869.621,6638.495,6707.388,4814.618,2476.983,3127.2,3209.876,2839.346,2386.143,2328.766,2489.172,2333.902,2208.681,2165.529,2250.591,2296.975,2408.975,2470.346,2629.412,2508.784,6481.499,8790.139,9137.98,7319.633,10512.613,6985.612,6794.889,5325.258,2556.467,2741.047,3047.106,2605.457,2641.888,2335.672,2350.483,2203.602,2395.21,2222.163,2297.409,2153.984,2181.538,2658.015
681,2023-09-04 23:00:00+07:00,2547.635,2494.641,2216.429,2273.662,2162.286,2205.879,2146.795,2540.641,3059.134,6255.969,12563.764,19628.623,19660.363,13383.717,13731.218,15747.947,15592.837,12299.91,3250.235,3162.633,3028.08,2946.448,2851.862,2563.324,2858.662,2459.867,2237.815,2234.223,2393.324,2213.017,2216.813,2555.929,2684.297,7811.588,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8,2851.742,2515.62
682,2023-02-18 18:00:00+07:00,3966.377,3143.168,3544.629,3478.355,2825.277,2478.36,2324.757,2210.768,2211.802,2231.162,2281.968,2197.635,2216.353,2648.471,4231.389,4153.309,3231.135,3497.523,8115.062,9810.066,4297.303,4716.319,3809.06,2447.271,2382.698,2626.855,2671.955,2593.179,2497.235,2378.93,2124.038,2051.471,2233.282,2171.418,2100.877,2150.736,2280.322,2080.01,10797.699,14478.282,15735.976,11420.429,7189.514,9837.015,13556.863,11837.09,5614.948,4063.085
683,2023-09-23 08:00:00+07:00,5881.98,10124.836,10586.289,9046.006,5202.99,4519.417,7961.583,10675.897,8851.992,7331.135,6458.818,6108.156,5950.911,5625.881,5365.915,6832.784,6547.906,6393.883,7840.664,6124.948,6130.097,5720.687,5854.763,6278.341,6410.926,10450.047,11767.846,11542.23,9054.383,11459.677,9631.123,9035.677,21039.593,9159.902,4409.12,4758.4,6463.07,6306.831,6942.688,6736.348,6291.141,6098.295,5531.55,6184.802,6053.495,5591.225,6310.522,4970.369
