id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
1269,2023-12-08 19:00:00+07:00,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833,97.364,70.136,12.163,0.042,0.019,0.008,0.015,0.008,0.012,0.011,0.016,0.021,0.017,0.012,0.009,3.492,35.444,125.194,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04
1270,2023-05-05 14:00:00+07:00,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837,247.202,461.511,664.672,806.068,883.406,896.789,830.698
1271,2023-10-17 03:00:00+07:00,0.016,0.018,0.023,27.471,111.609,299.56,568.096,547.378,766.279,818.256,702.589,611.354,359.437,142.347,31.974,0.63,0.04,0.031,0.025,0.014,0.012,0.015,0.016,0.012,0.015,0.02,0.016,42.873,92.457,220.812,471.196,581.602,697.395,645.038,323.107,349.936,312.151,232.333,38.718,0.285,0.02,0.014,0.012,0.016,0.012,0.014,0.012,0.017
1272,2023-09-15 12:00:00+07:00,305.52,331.068,503.144,287.46,73.443,19.512,2.011,0.008,0.007,0.007,0.008,0.011,0.012,0.014,0.014,0.01,0.01,0.014,10.132,62.759,242.482,393.728,462.388,430.845,862.596,767.005,617.222,482.27,183.765,92.467,7.201,0.038,0.038,0.036,0.023,0.009,0.018,0.017,0.009,0.009,0.009,0.021,15.731,177.003,468.518,589.201,773.847,747.649
1273,2023-11-15 09:00:00+07:00,473.147,608.277,514.895,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046,0.041,0.027,0.029,0.031,0.034,0.029,0.024,0.027,0.027,0.017,10.436,117.501,340.801,496.468,622.34,637.353,652.086,407.42,450.433,319.674,128.111,22.463,0.045,0.028,0.026,0.027,0.025,0.025,0.02,0.023,0.014,0.013,0.011,0.013,13.804,114.458,270.625
1274,2023-11-26 17:00:00+07:00,14.671,0.061,0.036,0.026,0.023,0.01,0.009,0.009,0.007,0.013,0.021,0.022,0.015,3.555,83.144,265.111,435.948,562.097,596.054,673.016,437.347,417.772,256.849,114.514,16.236,0.052,0.029,0.028,0.018,0.009,0.004,0.006,0.004,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595
1275,2023-04-07 15:00:00+07:00,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841,525.379,551.851,522.236,483.796
1276,2023-10-26 07:00:00+07:00,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011,0.009,15.838,132.948,226.492,528.257,673.573,596.581,751.22,618.034,559.558,393.808,155.9,25.596,0.137,0.051,0.045,0.045,0.026,0.022,0.031,0.027,0.023,0.015,0.015,0.019,9.245
1277,2023-09-06 09:00:00+07:00,661.077,808.459,896.7,915.838,868.603,786.211,627.377,421.444,92.922,7.972,0.058,0.055,0.056,0.05,0.045,0.024,0.013,0.017,0.014,0.019,0.029,14.932,82.337,309.994,473.196,744.933,373.599,582.12,777.371,748.96,257.772,362.348,143.635,10.6,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42
1278,2023-07-25 12:00:00+07:00,957.105,886.651,838.761,636.339,483.455,186.655,23.236,0.373,0.028,0.027,0.038,0.04,0.03,0.026,0.029,0.029,0.028,0.39,59.465,190.396,366.253,653.382,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994
1279,2023-09-21 06:00:00+07:00,9.253,48.096,190.347,298.771,529.474,368.459,583.539,497.492,364.395,323.561,248.212,86.34,4.84,0.029,0.023,0.029,0.032,0.028,0.032,0.027,0.023,0.023,0.031,0.044,16.204,184.757,433.918,618.755,715.751,585.585,549.803,658.425,542.532,564.563,77.611,16.133,4.848,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059
1280,2023-06-19 23:00:00+07:00,0.026,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292,387.396,714.549,679.801,395.304,113.861,28.426,0.241,0.028,0.028,0.024
1281,2023-10-26 04:00:00+07:00,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011,0.009,15.838,132.948,226.492,528.257,673.573,596.581,751.22,618.034,559.558,393.808,155.9,25.596,0.137,0.051,0.045,0.045,0.026,0.022,0.031,0.027,0.023,0.015
1282,2023-11-23 13:00:00+07:00,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775,580.796,457.497,286.31,100.659,15.352,0.048,0.026,0.021,0.015,0.013,0.013,0.008,0.009,0.022,0.02,0.015,0.008,3.725,40.484,119.404,192.913,222.629,341.304,440.838
1283,2023-11-11 06:00:00+07:00,9.765,117.333,296.961,467.461,554.414,689.934,690.837,552.561,400.561,311.46,104.833,21.595,0.067,0.021,0.019,0.019,0.02,0.014,0.011,0.012,0.008,0.009,0.007,0.005,11.356,119.855,311.882,491.179,624.672,529.358,680.143,607.499,456.14,310.159,118.349,17.364,0.069,0.031,0.027,0.019,0.023,0.018,0.009,0.007,0.007,0.008,0.01,0.008
1284,2023-12-08 13:00:00+07:00,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833,97.364,70.136,12.163,0.042,0.019,0.008,0.015,0.008,0.012,0.011,0.016,0.021,0.017,0.012,0.009,3.492,35.444,125.194,180.542,371.111,385.662,330.58
1285,2023-06-12 07:00:00+07:00,251.425,514.616,537.845,519.868,850.968,786.997,707.798,384.946,641.061,184.922,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178
1286,2023-09-13 13:00:00+07:00,515.577,422.855,222.574,159.314,115.342,11.869,0.044,0.043,0.037,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071,314.232,306.203,314.506,114.973,62.416,5.373,0.027,0.014,0.02,0.025,0.022,0.025,0.026,0.028,0.028,0.03,0.036,11.459,93.239,172.153,357.059,247.729,657.835,305.52
1287,2023-10-09 22:00:00+07:00,0.039,0.037,0.031,0.03,0.026,0.026,0.033,0.036,16.218,105.039,218.405,405.951,570.473,800.542,454.868,272.4,152.421,47.202,37.671,19.292,0.458,0.024,0.026,0.026,0.023,0.019,0.019,0.021,0.02,0.012,0.018,0.012,8.162,69.417,193.343,209.854,193.984,131.977,236.856,195.56,291.706,231.841,120.041,42.896,0.458,0.012,0.011,0.015
1288,2023-06-05 00:00:00+07:00,0.023,0.021,0.036,0.03,0.03,2.245,92.934,329.084,553.657,734.311,863.831,981.672,980.864,590.646,844.659,606.396,286.367,78.059,38.555,0.223,0.012,0.013,0.026,0.032,0.028,0.027,0.018,0.015,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013
1289,2023-06-22 22:00:00+07:00,0.046,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642,0.043,0.035
1290,2023-06-21 16:00:00+07:00,395.304,113.861,28.426,0.241,0.028,0.028,0.024,0.026,0.02,0.019,0.017,0.012,0.016,1.597,65.995,142.674,257.876,482.699,759.635,809.407,722.921,928.697,752.226,417.786,170.231,78.664,39.297,0.423,0.053,0.054,0.046,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658
1291,2023-09-04 04:00:00+07:00,0.018,0.048,6.408,24.631,68.532,384.818,304.916,230.263,531.999,857.007,800.934,412.7,395.947,131.595,15.802,0.029,0.033,0.039,0.045,0.04,0.046,0.041,0.047,0.036,0.038,0.101,43.564,244.794,477.884,701.289,824.237,906.486,923.046,865.081,734.361,650.551,444.799,169.36,10.213,0.039,0.039,0.03,0.048,0.053,0.049,0.05,0.044,0.039
1292,2023-09-15 02:00:00+07:00,0.028,0.028,0.03,0.036,11.459,93.239,172.153,357.059,247.729,657.835,305.52,331.068,503.144,287.46,73.443,19.512,2.011,0.008,0.007,0.007,0.008,0.011,0.012,0.014,0.014,0.01,0.01,0.014,10.132,62.759,242.482,393.728,462.388,430.845,862.596,767.005,617.222,482.27,183.765,92.467,7.201,0.038,0.038,0.036,0.023,0.009,0.018,0.017
1293,2023-06-07 01:00:00+07:00,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012
1294,2023-05-18 10:00:00+07:00,835.554,797.693,775.788,644.31,94.598,460.534,361.152,172.731,30.601,0.169,0.013,0.012,0.015,0.012,0.013,0.011,0.012,0.009,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973
1295,2023-10-07 06:00:00+07:00,17.543,74.829,211.321,487.015,634.252,715.913,837.21,665.083,610.603,480.489,211.182,36.968,1.056,0.046,0.043,0.04,0.028,0.018,0.016,0.014,0.014,0.012,0.011,0.021,31.914,144.22,316.632,565.345,754.757,750.112,557.898,651.825,584.388,496.908,198.777,85.115,1.022,0.035,0.033,0.036,0.032,0.027,0.027,0.024,0.022,0.026,0.019,0.021
1296,2023-09-11 03:00:00+07:00,0.027,0.025,0.045,47.449,241.303,409.044,563.038,697.831,789.017,467.073,392.122,156.187,107.326,116.831,81.211,8.09,0.05,0.051,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563,329.555,130.072,185.067,81.409,9.075,0.028,0.012,0.029,0.024,0.022,0.016,0.016,0.013
1297,2023-05-25 04:00:00+07:00,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273,197.779,70.162,21.777,0.073,0.016,0.003,0.004,0.005,0.005,0.005,0.008,0.008,0.006,2.963,87.246,261.773,495.2,683.174,823.164,908.143,917.706,848.404,552.86,441.6,56.258,84.631,22.977,0.082,0.007,0.01,0.013,0.015,0.014,0.013,0.01,0.01
1298,2023-07-18 10:00:00+07:00,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046
1299,2023-04-21 06:00:00+07:00,96.034,246.162,429.338,601.228,721.29,779.296,772.484,579.132,324.378,139.865,104.028,15.744,0.145,0.038,0.024,0.028,0.028,0.024,0.023,0.023,0.019,0.014,0.015,12.448,98.339,262.841,428.451,603.486,710.496,756.069,741.267,701.563,607.149,385.553,32.063,110.554,22.97,0.025,0.018,0.017,0.021,0.015,0.01,0.008,0.007,0.011,0.005,0.165
1300,2023-06-22 02:00:00+07:00,0.017,0.012,0.016,1.597,65.995,142.674,257.876,482.699,759.635,809.407,722.921,928.697,752.226,417.786,170.231,78.664,39.297,0.423,0.053,0.054,0.046,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018
1301,2023-11-11 20:00:00+07:00,0.019,0.019,0.02,0.014,0.011,0.012,0.008,0.009,0.007,0.005,11.356,119.855,311.882,491.179,624.672,529.358,680.143,607.499,456.14,310.159,118.349,17.364,0.069,0.031,0.027,0.019,0.023,0.018,0.009,0.007,0.007,0.008,0.01,0.008,12.172,130.348,315.512,492.324,613.156,684.475,614.494,558.745,442.941,283.73,114.775,18.026,0.066,0.044
1302,2023-07-25 15:00:00+07:00,636.339,483.455,186.655,23.236,0.373,0.028,0.027,0.038,0.04,0.03,0.026,0.029,0.029,0.028,0.39,59.465,190.396,366.253,653.382,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994,851.029,556.862,490.531
1303,2023-12-02 05:00:00+07:00,0.014,3.187,88.476,230.626,374.271,493.005,470.066,599.03,519.756,374.375,185.385,81.056,19.216,0.039,0.026,0.023,0.024,0.024,0.022,0.017,0.019,0.017,0.017,0.016,0.015,2.76,48.65,175.169,373.396,451.927,518.281,623.8,587.009,364.188,284.404,101.985,2.44,0.042,0.021,0.024,0.023,0.023,0.029,0.026,0.029,0.028,0.025,0.028
1304,2023-12-06 22:00:00+07:00,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026
1305,2023-07-18 18:00:00+07:00,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046,826.111,909.152,992.824,886.676,778.354,638.351,474.094,222.775
1306,2023-06-16 02:00:00+07:00,0.019,0.014,0.021,0.649,19.115,57.089,248.235,422.799,249.943,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01
1307,2023-12-05 12:00:00+07:00,608.833,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198,431.967,252.147,96.43,13.791,0.068,0.034,0.033,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818
1308,2023-08-31 09:00:00+07:00,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776,567.789,690.668,235.132,70.69,41.689,8.988,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032,0.028,0.023,0.101,35.905,143.558,250.167
1309,2023-09-10 16:00:00+07:00,82.873,63.455,11.078,0.046,0.042,0.033,0.015,0.019,0.024,0.026,0.026,0.027,0.025,0.045,47.449,241.303,409.044,563.038,697.831,789.017,467.073,392.122,156.187,107.326,116.831,81.211,8.09,0.05,0.051,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563,329.555,130.072
1310,2023-04-07 11:00:00+07:00,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841
1311,2023-08-11 10:00:00+07:00,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959,223.379,519.161,595.008,574.526,494.398,482.555,393.411,187.708,93.435,98.679,26.103,0.107,0.01,0.012,0.013,0.012,0.009,0.01,0.01,0.013,0.015,0.106,23.57,192.711,476.731,695.726
1312,2023-04-08 00:00:00+07:00,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841,525.379,551.851,522.236,483.796,363.517,208.822,67.659,12.054,0.043,0.037,0.046,0.041,0.042
1313,2023-09-21 11:00:00+07:00,368.459,583.539,497.492,364.395,323.561,248.212,86.34,4.84,0.029,0.023,0.029,0.032,0.028,0.032,0.027,0.023,0.023,0.031,0.044,16.204,184.757,433.918,618.755,715.751,585.585,549.803,658.425,542.532,564.563,77.611,16.133,4.848,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144
1314,2023-11-18 12:00:00+07:00,583.135,482.435,265.76,108.743,87.22,10.843,0.036,0.019,0.021,0.028,0.026,0.029,0.03,0.028,0.036,0.031,0.026,0.031,3.786,34.839,100.545,195.559,210.349,289.737,546.905,305.433,286.912,106.112,80.846,27.737,0.033,0.026,0.024,0.024,0.017,0.024,0.03,0.026,0.021,0.017,0.019,0.014,11.813,106.637,319.145,480.886,601.071,668.156
1315,2023-04-29 00:00:00+07:00,0.013,0.011,0.013,0.006,0.004,0.457,46.303,214.428,412.144,611.659,773.603,861.115,889.542,832.649,721.013,498.35,164.563,72.337,15.052,0.042,0.031,0.012,0.012,0.019,0.017,0.018,0.016,0.016,0.014,0.445,47.642,225.062,448.61,653.115,803.75,863.098,893.728,815.313,718.743,514.206,335.023,130.559,19.878,0.046,0.021,0.019,0.023,0.029
1316,2023-08-03 01:00:00+07:00,0.013,0.019,0.015,0.011,0.073,19.05,97.484,213.426,164.602,114.025,444.519,549.912,318.289,406.716,129.935,79.73,71.65,21.002,0.057,0.027,0.033,0.029,0.031,0.03,0.028,0.024,0.03,0.03,0.129,31.034,162.247,220.531,443.667,273.862,436.748,299.142,312.764,132.247,95.3,87.643,57.318,19.102,0.105,0.024,0.016,0.017,0.02,0.021
1317,2023-06-07 10:00:00+07:00,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012,0.013,0.012,0.014,0.012,1.827,29.806,52.412,198.025,386.366
1318,2023-06-12 11:00:00+07:00,850.968,786.997,707.798,384.946,641.061,184.922,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178,308.034,497.149,513.458,721.71
1319,2023-07-22 21:00:00+07:00,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784,175.04,33.593,0.215,0.006,0.009,0.011,0.015,0.012,0.012,0.015,0.015,0.013,0.666,52.871,150.083,532.197,721.097,866.887,1008.64,1034.305,826.658,633.79,438.312,368.525,253.339,68.051,0.599,0.023
1320,2023-05-23 14:00:00+07:00,774.479,299.645,384.145,141.109,25.729,0.159,0.06,0.054,0.048,0.044,0.048,0.042,0.035,0.027,0.024,1.963,75.038,274.293,499.875,685.197,824.397,923.59,951.561,285.205,355.727,287.123,177.861,73.363,25.094,0.106,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649
1321,2023-05-24 16:00:00+07:00,177.861,73.363,25.094,0.106,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273,197.779,70.162,21.777,0.073,0.016,0.003,0.004,0.005,0.005,0.005,0.008,0.008,0.006,2.963,87.246,261.773,495.2,683.174,823.164,908.143,917.706,848.404,552.86,441.6
1322,2023-11-28 10:00:00+07:00,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323,635.571,636.239,569.59,452.296,341.014,105.184,15.743,0.049,0.017,0.013,0.011,0.007,0.007,0.01,0.008,0.008,0.002,0.002,0.001,6.779,74.85,251.556,441.346
1323,2023-10-04 13:00:00+07:00,392.103,377.168,317.511,155.253,67.996,1.518,0.045,0.045,0.033,0.026,0.027,0.026,0.029,0.037,0.039,0.036,0.032,15.083,197.884,437.99,624.632,773.914,843.07,838.237,777.849,591.476,339.601,217.894,34.37,1.756,0.052,0.048,0.039,0.04,0.043,0.039,0.037,0.032,0.021,0.024,0.036,28.786,206.123,430.097,632.064,761.185,835.618,841.622
1324,2023-09-25 14:00:00+07:00,587.529,480.484,284.256,76.356,2.669,0.032,0.032,0.041,0.04,0.036,0.032,0.029,0.025,0.029,0.026,0.045,38.442,231.271,457.697,654.738,791.311,871.591,805.412,835.236,597.37,341.879,340.374,87.742,2.52,0.03,0.034,0.032,0.019,0.027,0.027,0.023,0.024,0.022,0.026,0.039,23.515,210.502,378.624,626.327,768.99,858.238,863.952,498.362
1325,2023-12-11 12:00:00+07:00,519.481,435.788,209.202,147.295,70.628,14.249,0.066,0.036,0.03,0.027,0.015,0.014,0.007,0.007,0.008,0.006,0.009,0.008,2.741,60.994,213.188,325.688,528.683,610.503,573.635,526.263,427.192,269.81,108.586,20.148,0.061,0.014,0.013,0.011,0.011,0.009,0.008,0.011,0.008,0.009,0.01,0.008,2.692,55.491,222.015,396.924,530.379,604.714
1326,2023-11-22 00:00:00+07:00,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006
1327,2023-08-09 03:00:00+07:00,0.006,0.006,0.026,14.781,68.015,184.3,211.72,215.983,355.957,283.017,282.236,284.994,158.837,101.228,45.666,9.846,0.037,0.008,0.012,0.009,0.006,0.006,0.01,0.01,0.006,0.008,0.048,13.644,84.125,77.313,107.374,124.563,178.647,182.321,94.441,227.529,143.213,89.738,70.135,14.126,0.044,0.013,0.005,0.007,0.008,0.01,0.007,0.015
1328,2023-08-25 09:00:00+07:00,551.693,609.469,515.074,304.387,739.76,394.199,181.944,175.837,144.813,15.387,0.042,0.04,0.029,0.019,0.017,0.016,0.015,0.019,0.014,0.016,0.056,36.882,174.338,338.307,621.444,667.577,432.81,342.303,369.771,342.356,323.161,379.578,77.063,20.3,0.042,0.029,0.028,0.028,0.026,0.024,0.023,0.017,0.02,0.024,0.048,40.178,217.136,298.038
1329,2023-07-02 22:00:00+07:00,0.024,0.021,0.021,0.015,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014
1330,2023-06-07 19:00:00+07:00,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012,0.013,0.012,0.014,0.012,1.827,29.806,52.412,198.025,386.366,776.857,544.491,712.106,557.418,253.631,424.298,504.032,187.464,44.024
