timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-05-31 02:00:00+07:00,25.069,27.7,74,22.6,32.5,0.0,0.0,0,1005.8,971.2,14,0,0,46,0.97,3.0,4.2,194,149,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 03:00:00+07:00,25.125,27.1,77,22.8,32.3,0.0,0.0,1,1005.3,970.7,30,0,0,99,0.82,1.3,1.1,326,342,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 04:00:00+07:00,25.299,26.3,83,23.1,31.6,0.0,0.0,1,1005.4,970.7,23,0,0,76,0.6,1.8,2.1,307,301,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 05:00:00+07:00,25.01,26.1,84,23.1,31.4,0.0,0.0,0,1005.8,971.0,9,0,0,30,0.55,1.8,2.0,270,225,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 06:00:00+07:00,26.96,25.9,85,23.2,31.0,0.0,0.0,0,1006.4,971.6,9,1,0,27,0.51,3.3,3.9,229,202,4.0,1,0.0,1.0,0.0,1.0,0.0
2023-05-31 07:00:00+07:00,35.669,26.7,82,23.3,31.8,0.0,0.0,1,1007.3,972.6,32,8,3,78,0.63,3.6,5.8,174,187,8.6,1,3056.98,90.0,49.0,41.0,288.0
2023-05-31 08:00:00+07:00,52.163,28.6,75,23.7,34.2,0.0,0.0,1,1007.8,973.3,24,0,7,67,0.99,1.8,1.8,127,143,11.2,1,3600.0,279.0,194.0,85.0,512.9
2023-05-31 09:00:00+07:00,59.091,30.2,69,23.8,35.4,0.0,0.0,1,1007.9,973.5,36,2,7,100,1.34,5.6,6.5,140,146,17.6,1,3600.0,484.0,364.0,120.0,621.1
2023-05-31 10:00:00+07:00,61.422,31.9,61,23.5,37.3,0.0,0.0,1,1007.6,973.4,33,1,3,100,1.82,6.5,7.7,146,152,22.0,1,3600.0,644.0,440.0,204.0,577.3
2023-05-31 11:00:00+07:00,63.811,33.6,54,22.9,39.3,0.0,0.0,1,1006.8,972.8,32,0,3,100,2.4,7.3,8.5,147,152,22.0,1,3600.0,773.0,564.0,209.0,630.5
2023-05-31 12:00:00+07:00,64.417,34.8,49,22.7,40.7,0.0,0.0,1,1006.0,972.2,28,2,5,77,2.81,9.2,11.4,141,145,25.6,1,3600.0,889.0,650.0,239.0,667.3
2023-05-31 13:00:00+07:00,60.794,35.2,46,22.0,40.5,0.0,0.0,0,1004.4,970.7,12,0,11,18,3.04,9.4,11.7,133,137,26.3,1,3600.0,849.0,572.0,277.0,574.6
2023-05-31 14:00:00+07:00,64.964,35.8,43,21.2,40.4,0.0,0.0,1,1003.2,969.6,26,0,24,39,3.36,9.0,11.1,151,151,26.3,1,3600.0,791.0,611.0,180.0,638.2
2023-05-31 15:00:00+07:00,53.404,36.1,40,20.6,40.1,0.0,0.0,1,1002.1,968.6,21,0,9,52,3.56,7.2,9.1,183,189,25.2,1,3600.0,705.0,524.0,181.0,607.8
2023-05-31 16:00:00+07:00,50.111,29.6,70,23.4,32.8,1.1,1.1,55,1004.2,969.9,74,15,63,75,1.26,16.9,23.9,204,203,48.2,1,3600.0,520.0,363.0,157.0,506.6
2023-05-31 17:00:00+07:00,40.675,30.3,65,22.9,35.2,0.1,0.1,51,1003.5,969.3,32,9,6,69,1.52,3.5,4.4,336,325,34.2,1,3600.0,276.0,112.0,164.0,211.2
2023-05-31 18:00:00+07:00,34.121,30.1,65,22.9,35.2,0.0,0.0,1,1003.6,969.4,30,1,3,90,1.48,2.5,3.3,90,96,12.6,1,3600.0,180.0,82.0,98.0,259.4
2023-05-31 19:00:00+07:00,31.565,27.6,81,24.0,32.5,0.0,0.0,1,1003.4,968.9,39,2,12,99,0.71,8.4,17.8,290,284,9.0,0,0.0,38.0,8.0,30.0,58.0
2023-05-31 20:00:00+07:00,30.739,27.9,84,24.9,33.6,0.0,0.0,0,1004.4,969.9,14,0,0,46,0.62,6.6,11.8,351,337,14.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 21:00:00+07:00,29.831,27.1,89,25.2,33.6,0.0,0.0,0,1004.9,970.3,10,0,0,32,0.38,2.3,3.1,162,126,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 22:00:00+07:00,29.412,26.6,91,25.0,32.6,0.0,0.0,0,1005.6,970.9,1,0,0,3,0.32,4.7,7.2,212,162,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 23:00:00+07:00,28.471,26.4,90,24.6,32.0,0.0,0.0,0,1006.3,971.6,0,0,0,1,0.35,5.3,7.8,208,158,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 00:00:00+07:00,27.675,27.1,85,24.4,33.3,0.0,0.0,0,1005.8,971.2,0,0,0,0,0.52,0.7,2.8,270,140,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 01:00:00+07:00,27.295,26.6,87,24.3,32.4,0.0,0.0,0,1005.3,970.6,0,0,0,0,0.44,3.4,5.7,108,108,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 02:00:00+07:00,26.592,26.2,89,24.2,32.1,0.0,0.0,0,1004.9,970.2,0,0,0,0,0.38,2.6,5.5,196,101,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 03:00:00+07:00,26.971,25.7,91,24.1,31.2,0.0,0.0,0,1004.8,970.0,8,9,0,1,0.31,4.4,7.0,125,102,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 04:00:00+07:00,26.895,25.6,89,23.7,30.8,0.0,0.0,1,1005.1,970.3,22,24,0,1,0.35,4.5,7.2,61,87,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 05:00:00+07:00,26.471,25.4,89,23.4,30.5,0.0,0.0,1,1005.4,970.6,25,28,0,0,0.37,4.1,6.5,75,87,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 06:00:00+07:00,30.883,25.3,88,23.1,30.3,0.0,0.0,0,1006.1,971.2,19,21,0,0,0.39,3.7,5.6,151,105,5.0,1,0.0,1.0,0.0,1.0,0.0
2023-06-01 07:00:00+07:00,43.938,26.7,82,23.5,32.2,0.0,0.0,0,1006.9,972.2,0,0,0,0,0.62,1.9,2.7,22,23,9.0,1,3060.72,86.0,44.0,42.0,258.6
2023-06-01 08:00:00+07:00,53.362,28.9,71,23.0,33.9,0.0,0.0,0,1007.0,972.5,0,0,0,0,1.17,2.8,4.1,320,315,13.0,1,3600.0,286.0,200.0,86.0,528.9
2023-06-01 09:00:00+07:00,61.289,31.0,61,22.6,35.8,0.0,0.0,0,1006.8,972.6,0,0,0,0,1.75,3.4,4.5,302,299,15.5,1,3600.0,508.0,406.0,102.0,693.0
2023-06-01 10:00:00+07:00,65.051,32.9,54,22.5,38.7,0.0,0.0,0,1006.1,972.1,10,8,4,2,2.29,2.2,3.2,270,270,18.7,1,3600.0,695.0,573.0,122.0,752.1
2023-06-01 11:00:00+07:00,67.52,34.3,50,22.3,40.8,0.0,0.0,0,1005.5,971.7,14,7,8,8,2.7,2.6,3.2,196,207,20.2,1,3600.0,829.0,690.0,139.0,771.7
2023-06-01 12:00:00+07:00,68.885,35.5,46,22.2,41.8,0.0,0.0,0,1004.7,971.0,10,4,4,14,3.09,5.0,5.6,159,165,21.6,1,3600.0,875.0,716.0,159.0,735.2
2023-06-01 13:00:00+07:00,63.926,36.6,43,21.9,42.7,0.0,0.0,2,1003.3,969.8,67,47,33,15,3.51,7.2,7.9,143,150,23.4,1,3600.0,917.0,759.0,158.0,762.5
2023-06-01 14:00:00+07:00,63.294,37.1,40,21.2,41.6,0.0,0.0,1,1001.6,968.2,49,1,75,9,3.79,11.2,13.2,132,137,28.1,1,3600.0,837.0,616.0,221.0,643.4
2023-06-01 15:00:00+07:00,58.332,34.5,45,20.9,37.4,0.1,0.1,51,1001.3,967.6,43,17,38,17,3.01,12.6,16.5,217,216,32.8,1,3600.0,622.0,339.0,283.0,393.1
2023-06-01 16:00:00+07:00,52.083,33.1,52,21.9,36.5,0.1,0.1,51,1001.5,967.7,10,1,9,12,2.44,9.7,12.3,274,275,31.0,1,3600.0,437.0,264.0,173.0,368.2
2023-06-01 17:00:00+07:00,42.914,34.2,47,21.3,38.2,0.0,0.0,0,1001.3,967.6,11,1,7,21,2.85,3.4,4.5,238,241,23.0,1,3600.0,404.0,298.0,106.0,561.1
2023-06-01 18:00:00+07:00,33.389,33.3,49,21.0,37.6,0.0,0.0,1,1001.9,968.1,38,9,45,11,2.63,0.7,0.0,90,180,13.3,1,3600.0,212.0,136.0,76.0,428.8
2023-06-01 19:00:00+07:00,30.07,28.4,83,25.1,34.6,0.1,0.1,51,1002.5,968.1,37,4,42,27,0.67,3.9,8.8,326,348,8.3,0,1080.47,40.0,17.0,23.0,122.6
2023-06-01 20:00:00+07:00,29.693,28.6,84,25.6,35.5,0.1,0.1,51,1003.2,968.8,23,0,38,1,0.63,1.1,1.1,288,198,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 21:00:00+07:00,28.389,28.3,88,26.1,35.1,0.0,0.0,1,1004.5,970.0,26,9,29,1,0.47,4.7,6.3,337,347,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 22:00:00+07:00,27.826,27.9,93,26.6,35.2,0.0,0.0,0,1005.1,970.6,16,3,19,7,0.26,3.2,4.3,90,90,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-06-01 23:00:00+07:00,27.284,27.4,95,26.5,34.8,0.0,0.0,0,1005.6,971.0,2,0,2,3,0.19,1.9,5.1,22,86,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 00:00:00+07:00,27.127,27.0,97,26.4,34.3,0.0,0.0,0,1005.2,970.6,4,3,2,0,0.12,2.7,4.3,23,66,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 01:00:00+07:00,26.699,26.7,96,26.0,33.5,0.0,0.0,0,1005.3,970.6,15,11,9,0,0.13,4.0,6.9,27,47,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 02:00:00+07:00,26.081,26.3,95,25.3,32.6,0.0,0.0,0,1004.9,970.2,16,17,0,1,0.19,4.2,8.1,31,58,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 03:00:00+07:00,26.554,25.7,93,24.6,31.6,0.0,0.0,0,1004.6,969.9,18,20,0,0,0.22,3.6,7.7,53,79,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 04:00:00+07:00,26.37,25.2,93,24.0,30.6,0.0,0.0,1,1004.6,969.8,22,24,0,0,0.23,5.0,7.6,60,85,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 05:00:00+07:00,25.528,25.1,91,23.5,30.3,0.0,0.0,1,1005.0,970.2,24,27,0,0,0.28,3.6,7.8,37,68,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 06:00:00+07:00,30.012,24.9,92,23.5,30.2,0.0,0.0,1,1005.7,970.8,27,26,1,11,0.26,3.3,8.0,49,72,6.1,1,0.0,1.0,0.0,1.0,0.0
2023-06-02 07:00:00+07:00,36.437,26.9,77,22.5,31.8,0.0,0.0,0,1006.2,971.5,4,2,2,2,0.82,1.5,2.7,135,113,11.2,1,3063.64,85.0,42.0,43.0,246.8
2023-06-02 08:00:00+07:00,49.01,28.9,66,21.9,33.5,0.0,0.0,1,1006.8,972.3,37,8,3,94,1.34,1.6,1.8,153,169,11.5,1,3600.0,286.0,201.0,85.0,531.6
2023-06-02 09:00:00+07:00,59.545,30.8,59,21.8,35.3,0.0,0.0,2,1007.3,973.0,72,52,0,83,1.84,1.8,2.4,191,207,13.7,1,3600.0,476.0,353.0,123.0,602.8
2023-06-02 10:00:00+07:00,65.155,32.5,54,22.0,37.9,0.0,0.0,2,1007.2,973.1,54,29,0,93,2.26,1.8,2.2,169,180,15.8,1,3600.0,666.0,534.0,132.0,701.2
2023-06-02 11:00:00+07:00,69.143,34.0,50,22.0,40.4,0.0,0.0,1,1006.6,972.7,32,5,1,91,2.69,2.3,2.5,162,180,19.1,1,3600.0,828.0,681.0,147.0,761.9
2023-06-02 12:00:00+07:00,63.593,35.6,44,21.5,42.2,0.0,0.0,3,1005.6,971.9,100,69,47,83,3.26,3.4,3.6,122,135,20.5,1,3600.0,931.0,792.0,139.0,813.5
2023-06-02 13:00:00+07:00,55.046,37.0,38,20.5,41.6,0.0,0.0,2,1003.8,970.3,65,1,100,15,3.85,8.4,9.5,110,115,23.8,1,3600.0,851.0,589.0,262.0,591.8
2023-06-02 14:00:00+07:00,55.438,30.8,62,22.7,34.1,5.1,5.1,63,1004.1,969.9,91,10,100,74,1.67,16.6,21.5,228,232,34.2,1,3600.0,624.0,363.0,261.0,379.1
2023-06-02 15:00:00+07:00,54.121,28.8,75,23.8,33.9,5.5,5.5,63,1003.3,968.9,27,0,1,89,1.0,6.1,9.0,3,344,40.3,1,3600.0,449.0,252.0,197.0,292.1
2023-06-02 16:00:00+07:00,50.969,30.7,67,23.7,35.3,0.1,0.1,51,1003.0,968.9,14,1,3,38,1.47,8.7,11.2,7,6,20.2,1,3600.0,401.0,224.0,177.0,312.1
2023-06-02 17:00:00+07:00,43.255,31.3,59,22.4,35.5,0.0,0.0,0,1002.9,968.8,19,2,8,40,1.86,6.3,7.8,347,347,21.2,1,3600.0,405.0,262.0,143.0,492.6
2023-06-02 18:00:00+07:00,36.297,29.7,65,22.4,33.6,0.0,0.0,1,1003.7,969.4,32,1,9,86,1.46,8.4,13.4,263,264,22.3,1,3600.0,192.0,117.0,75.0,367.6
2023-06-02 19:00:00+07:00,32.99,31.3,55,21.3,34.5,0.0,0.0,2,1003.6,969.5,55,8,32,95,2.05,8.9,16.0,313,301,16.2,0,1332.44,45.0,19.0,26.0,136.5
2023-06-02 20:00:00+07:00,31.721,28.8,67,22.1,32.5,0.0,0.0,1,1004.9,970.5,28,5,22,34,1.3,8.7,15.9,355,355,24.1,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 21:00:00+07:00,30.898,27.5,74,22.4,31.7,0.0,0.0,1,1005.8,971.2,32,2,7,88,0.97,6.5,12.0,6,9,16.6,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 22:00:00+07:00,29.306,27.1,76,22.4,31.7,0.0,0.0,1,1006.8,972.1,34,5,23,54,0.88,3.6,7.4,323,346,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 23:00:00+07:00,28.279,26.8,79,22.9,31.2,0.0,0.0,0,1007.2,972.5,15,0,9,31,0.72,7.0,12.7,339,325,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 00:00:00+07:00,27.568,26.8,80,23.1,31.5,0.0,0.0,0,1007.1,972.4,0,0,0,0,0.7,5.5,12.2,349,326,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 01:00:00+07:00,28.018,26.3,86,23.7,31.6,0.0,0.0,0,1006.5,971.7,2,0,0,7,0.48,3.9,6.4,326,308,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 02:00:00+07:00,26.776,26.1,85,23.5,31.5,0.0,0.0,0,1006.3,971.5,6,0,1,18,0.49,2.8,3.7,220,209,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 03:00:00+07:00,25.894,26.3,83,23.1,31.5,0.0,0.0,1,1006.1,971.4,23,8,18,17,0.6,2.6,4.6,164,162,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 04:00:00+07:00,25.774,25.9,85,23.3,31.0,0.0,0.0,1,1006.3,971.5,26,20,11,6,0.49,3.7,5.4,79,110,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 05:00:00+07:00,25.169,25.2,89,23.3,30.3,0.0,0.0,1,1006.7,971.8,42,27,0,60,0.35,4.1,6.5,45,84,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 06:00:00+07:00,29.623,25.1,90,23.4,30.3,0.0,0.0,1,1007.0,972.1,46,25,0,79,0.32,3.5,5.8,24,83,5.8,1,0.0,1.0,0.0,1.0,0.0
2023-06-03 07:00:00+07:00,42.573,26.7,80,22.9,31.8,0.0,0.0,1,1007.6,972.9,20,19,2,7,0.71,2.3,3.3,18,49,9.4,1,3065.75,86.0,42.0,44.0,246.9
2023-06-03 08:00:00+07:00,53.122,28.5,70,22.5,33.3,0.0,0.0,0,1008.2,973.6,8,3,1,15,1.17,2.9,3.7,30,29,13.0,1,3600.0,283.0,195.0,88.0,515.9
2023-06-03 09:00:00+07:00,60.641,30.3,62,22.2,34.9,0.0,0.0,0,1008.3,973.9,6,2,1,13,1.65,2.5,3.2,8,360,14.8,1,3600.0,483.0,358.0,125.0,611.6
2023-06-03 10:00:00+07:00,64.377,32.0,55,21.9,37.4,0.0,0.0,0,1008.1,973.9,12,7,9,1,2.11,1.6,1.9,297,292,15.5,1,3600.0,674.0,542.0,132.0,712.0
2023-06-03 11:00:00+07:00,67.242,33.3,51,21.7,39.3,0.0,0.0,0,1007.6,973.6,15,10,9,1,2.51,2.3,2.7,198,203,15.8,1,3600.0,802.0,661.0,141.0,739.7
2023-06-03 12:00:00+07:00,69.214,34.5,47,21.5,40.2,0.0,0.0,0,1007.0,973.1,13,1,19,1,2.9,5.6,7.1,195,195,20.9,1,3600.0,863.0,684.0,179.0,702.7
2023-06-03 13:00:00+07:00,58.798,35.3,45,21.5,41.1,0.0,0.0,0,1005.9,972.2,15,9,11,2,3.15,6.1,7.6,180,185,22.3,1,3600.0,887.0,700.0,187.0,703.4
2023-06-03 14:00:00+07:00,63.423,36.6,40,20.9,41.7,0.0,0.0,1,1003.9,970.4,42,0,69,2,3.68,9.0,11.0,157,161,25.9,1,3600.0,906.0,766.0,140.0,799.9
2023-06-03 15:00:00+07:00,50.351,34.6,44,20.6,37.6,0.0,0.0,3,1003.1,969.4,91,15,100,58,3.06,8.0,10.8,275,274,26.3,1,3600.0,420.0,169.0,251.0,195.8
2023-06-03 16:00:00+07:00,41.222,32.0,61,23.5,36.0,1.0,1.0,55,1003.2,969.2,52,0,37,99,1.86,12.1,15.5,350,348,28.1,1,3600.0,407.0,190.0,217.0,264.6
2023-06-03 17:00:00+07:00,27.883,31.7,62,23.4,35.7,0.0,0.0,1,1003.5,969.5,48,1,37,84,1.79,11.6,14.8,22,18,27.7,1,3600.0,344.0,214.0,130.0,401.7
2023-06-03 18:00:00+07:00,28.945,29.9,69,23.7,35.3,0.0,0.0,2,1005.1,970.8,74,13,55,98,1.29,3.0,2.7,166,157,25.9,1,3600.0,189.0,97.0,92.0,303.8
2023-06-03 19:00:00+07:00,27.542,29.7,66,22.7,34.1,0.2,0.2,51,1005.1,970.8,46,7,27,79,1.41,5.6,5.9,230,218,18.0,0,454.43,32.0,12.0,20.0,85.8
2023-06-03 20:00:00+07:00,27.219,29.7,72,24.0,34.7,0.0,0.0,1,1006.0,971.7,25,0,24,36,1.19,7.4,11.2,337,345,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 21:00:00+07:00,27.226,28.7,75,23.8,33.7,0.0,0.0,1,1006.7,972.2,44,16,31,35,1.0,6.7,13.0,344,354,14.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 22:00:00+07:00,26.747,28.1,75,23.3,32.9,0.0,0.0,1,1007.5,972.9,43,9,13,91,0.94,5.8,11.6,338,353,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 23:00:00+07:00,26.223,27.3,79,23.3,32.4,0.0,0.0,1,1008.3,973.6,40,5,10,100,0.78,4.1,8.9,315,333,10.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 00:00:00+07:00,25.848,26.7,85,24.0,32.3,0.0,0.0,2,1008.2,973.4,59,11,32,99,0.53,3.4,5.4,302,290,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 01:00:00+07:00,25.427,26.9,85,24.2,32.6,0.0,0.0,1,1007.7,973.0,37,3,7,100,0.51,3.4,3.0,58,104,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 02:00:00+07:00,25.045,27.0,84,24.0,32.6,0.0,0.0,1,1007.2,972.5,35,6,0,98,0.58,3.3,6.0,167,155,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 03:00:00+07:00,24.376,25.6,90,23.8,30.8,0.0,0.0,1,1006.5,971.7,32,2,0,100,0.33,5.7,6.3,72,114,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 04:00:00+07:00,24.175,25.4,89,23.4,30.4,0.0,0.0,1,1006.4,971.5,30,0,0,100,0.36,4.8,5.4,48,94,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 05:00:00+07:00,24.187,25.5,86,23.0,30.2,0.0,0.0,1,1006.6,971.8,28,0,0,92,0.45,4.8,5.8,48,90,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 06:00:00+07:00,28.849,25.8,81,22.4,30.6,0.0,0.0,0,1007.2,972.4,12,0,0,40,0.62,2.5,4.2,135,121,6.1,1,0.0,1.0,0.0,1.0,0.0
2023-06-04 07:00:00+07:00,39.557,26.6,80,22.8,31.5,0.0,0.0,0,1008.1,973.3,12,0,0,40,0.71,2.7,4.2,113,121,9.7,1,3067.09,89.0,47.0,42.0,276.3
2023-06-04 08:00:00+07:00,51.239,28.2,71,22.6,33.2,0.0,0.0,0,1008.3,973.7,13,0,0,43,1.09,1.9,2.3,112,108,12.2,1,3600.0,290.0,208.0,82.0,550.5
2023-06-04 09:00:00+07:00,60.114,30.0,64,22.5,34.8,0.0,0.0,1,1008.6,974.2,26,4,7,60,1.51,2.5,2.9,82,83,14.8,1,3600.0,487.0,371.0,116.0,634.1
2023-06-04 10:00:00+07:00,65.313,31.7,56,21.9,37.2,0.0,0.0,0,1008.5,974.3,19,10,11,12,2.04,1.5,2.0,135,135,15.5,1,3600.0,681.0,548.0,133.0,720.2
2023-06-04 11:00:00+07:00,68.84,32.9,51,21.4,38.1,0.0,0.0,0,1007.9,973.8,18,6,16,10,2.45,5.5,6.9,169,171,24.5,1,3600.0,766.0,613.0,153.0,686.3
2023-06-04 12:00:00+07:00,64.571,34.5,45,21.0,39.3,0.0,0.0,1,1006.9,973.0,36,24,5,38,2.99,9.8,12.3,156,159,29.5,1,3600.0,873.0,701.0,172.0,720.4
2023-06-04 13:00:00+07:00,61.589,36.1,41,20.7,41.0,0.0,0.0,1,1005.4,971.8,41,36,9,10,3.53,9.3,11.4,152,156,29.5,1,3600.0,914.0,671.0,243.0,674.3
2023-06-04 14:00:00+07:00,54.137,36.8,38,20.2,41.1,0.0,0.0,3,1003.8,970.3,85,26,100,5,3.84,11.6,14.1,175,176,28.1,1,3600.0,916.0,755.0,161.0,788.4
2023-06-04 15:00:00+07:00,58.208,32.4,55,22.2,36.0,1.6,1.6,61,1003.5,969.5,27,0,13,64,2.2,9.7,13.2,219,223,36.7,1,3600.0,504.0,234.0,270.0,271.0
2023-06-04 16:00:00+07:00,48.885,32.7,53,22.0,36.5,0.4,0.4,51,1002.6,968.7,38,14,3,78,2.31,7.7,9.4,191,198,23.8,1,3600.0,521.0,321.0,200.0,446.6
2023-06-04 17:00:00+07:00,44.106,33.0,51,21.6,36.5,0.0,0.0,2,1002.8,968.9,52,19,8,100,2.44,8.2,10.2,221,225,22.7,1,3600.0,405.0,258.0,147.0,483.6
2023-06-04 18:00:00+07:00,36.058,28.8,75,23.8,34.2,1.7,1.7,61,1003.7,969.3,34,0,7,100,1.0,3.6,4.8,174,193,23.8,1,0.0,113.0,14.0,99.0,43.7
2023-06-04 19:00:00+07:00,32.864,31.4,61,23.1,36.2,0.1,0.1,51,1002.7,968.7,33,6,13,65,1.77,5.1,6.6,231,225,10.8,0,0.0,38.0,7.0,31.0,49.9
2023-06-04 20:00:00+07:00,28.079,30.3,68,23.7,35.6,0.0,0.0,1,1004.0,969.8,30,9,20,32,1.37,3.8,6.4,229,218,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 21:00:00+07:00,25.535,29.4,76,24.6,35.1,0.0,0.0,1,1005.2,970.8,42,9,37,39,1.0,4.9,5.2,343,335,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 22:00:00+07:00,24.891,28.7,79,24.8,34.5,0.0,0.0,0,1006.0,971.5,16,6,3,31,0.81,5.5,7.6,349,3,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 23:00:00+07:00,25.249,27.2,85,24.5,32.0,3.5,3.5,63,1007.0,972.3,39,18,11,54,0.52,10.8,15.1,360,3,20.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 00:00:00+07:00,25.251,25.2,89,23.2,29.6,4.8,4.8,63,1007.3,972.4,63,27,17,95,0.36,8.3,14.1,5,354,25.2,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 01:00:00+07:00,25.362,25.2,90,23.5,30.5,0.1,0.1,51,1006.5,971.6,39,6,9,93,0.32,3.4,6.0,328,335,15.1,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 02:00:00+07:00,25.026,25.0,94,24.0,30.7,0.0,0.0,1,1005.9,971.0,30,4,0,87,0.19,2.5,4.0,315,350,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 03:00:00+07:00,24.76,24.7,97,24.2,30.5,0.0,0.0,1,1005.5,970.6,44,13,3,100,0.1,2.5,4.7,315,337,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 04:00:00+07:00,24.643,24.5,99,24.3,30.5,0.0,0.0,1,1005.5,970.6,43,14,0,100,0.03,2.0,0.8,315,27,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 05:00:00+07:00,24.57,24.8,98,24.5,31.1,0.0,0.0,1,1005.5,970.6,37,7,1,100,0.06,0.7,2.8,270,140,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 06:00:00+07:00,28.194,24.6,99,24.4,30.8,0.0,0.0,1,1005.7,970.8,40,7,6,100,0.05,0.7,3.2,270,153,3.2,1,0.0,1.0,0.0,1.0,0.0
2023-06-05 07:00:00+07:00,33.531,26.6,79,22.7,31.4,0.0,0.0,1,1006.2,971.5,47,10,13,100,0.71,3.2,4.7,63,81,5.0,1,1022.18,70.0,17.0,53.0,100.0
2023-06-05 08:00:00+07:00,49.42,27.6,76,22.9,32.3,0.0,0.0,1,1007.0,972.4,42,11,4,100,0.89,4.8,5.9,77,79,13.7,1,1536.72,195.0,42.0,153.0,111.2
2023-06-05 09:00:00+07:00,61.012,28.8,71,23.0,33.9,0.0,0.0,1,1007.3,972.8,41,9,6,99,1.15,2.9,3.7,60,61,16.6,1,3600.0,383.0,171.0,212.0,292.4
2023-06-05 10:00:00+07:00,68.29,30.3,65,22.9,35.5,0.1,0.1,51,1007.2,972.9,52,21,8,95,1.52,1.3,1.5,124,135,15.1,1,3600.0,539.0,359.0,180.0,472.0
2023-06-05 11:00:00+07:00,67.332,32.0,59,23.0,38.7,0.0,0.0,1,1006.4,972.3,41,10,7,94,1.93,1.0,1.5,135,166,16.6,1,3600.0,748.0,547.0,201.0,612.6
2023-06-05 12:00:00+07:00,61.208,33.6,53,22.6,40.4,0.0,0.0,1,1005.3,971.4,31,2,7,83,2.45,3.2,3.7,117,119,17.6,1,3600.0,867.0,678.0,189.0,696.9
