id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
1458,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608
1459,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557
1460,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103
1461,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257
1462,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804
1463,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399
1464,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388
1465,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771
1466,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463
1467,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491
1468,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606
1469,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357
1470,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923
1471,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453
1472,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123
1473,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526
1474,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534
1475,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264
1476,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603
1477,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803
1478,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06
1479,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658
1480,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834
1481,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107
1482,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499
1483,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919
1484,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977
1485,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854
1486,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297
1487,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977
1488,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043
1489,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023
1490,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439
1491,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746
1492,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139
1493,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083
1494,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296
1495,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619
1496,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193
1497,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153
1498,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197
1499,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505
1500,9514.407,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658
1501,16404.272,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632
1502,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632,27054.449
