id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
747,2981.15790846992,3281.51329575857,3319.11827015119,3495.01833111479,3750.05963357747,5100.36861484087,6088.91994236703,8861.11384513194,8974.69672367787,8469.63486744822,13360.3861031833,14652.1529702733,13486.6060956622,8674.65032640091,4785.0116937665,4327.06370255703,4272.05453609729,4123.70612528265,4042.4787122149,3812.40753170978,3216.41049860781,3165.10719490922,3101.48255889843,3078.69141655831
748,3177.83891113643,3230.2608969426,3424.37559684503,3681.45720992188,5031.39492752573,6018.38361742155,8796.08151718209,8910.58438816667,8407.95038178062,13296.8502947677,14590.7809422249,13424.4942811783,8616.2192844642,4727.59509270019,4272.50527256885,4214.196913344,4066.37464671339,3988.39666749059,3767.13750214879,3166.26610922872,3097.95683395849,3018.24441583892,3005.78609967696,2977.56350158049
749,2869.29021657778,3159.86053797453,3492.95188754519,4860.17950570689,5842.06834008157,8626.16152383954,8758.67530825278,8266.82241170735,13157.2981417639,14449.5179664559,13285.2780792254,8479.67978336066,4594.44147086621,4141.3504206161,4084.40341087801,3934.04117769131,3854.79648571697,3637.4579227861,3044.63175195189,2971.68977338791,2869.89371641399,2836.80309134165,2816.53462035292,2881.66632772641
750,3073.65529071637,3419.92457584469,4804.55730542743,5787.71652971511,8569.92347258728,8699.98311097858,8212.95447345582,13104.1702162819,14398.2822484391,13231.8965824094,8427.92905611832,4541.73343280327,4091.99219719581,4036.12514575979,3888.33890638306,3805.24178984147,3587.43158358037,2997.6621316665,2933.78092832871,2826.30691528117,2772.34714825355,2731.35844332009,2805.26614979373,2732.22648236395
751,3173.45532730418,4644.51476543858,5697.39322511722,8494.06120976007,8615.24185235075,8131.71112960969,13037.9633956776,14341.6402587707,13175.150374771,8368.5345612418,4482.53153353511,4034.36701988075,3980.46154468807,3834.34234751785,3751.23423983029,3528.746109814,2934.27409336126,2872.90261018823,2773.0231121922,2711.13070857624,2636.62813793155,2676.41998056128,2605.82128011613,2762.54660170823
752,4289.04236281618,5460.42255397894,8349.37692746301,8490.41009903804,7994.367043402,12906.652011353,14229.7117557035,13076.7747219969,8269.07378012006,4380.37368820089,3931.82635975215,3880.92599888506,3736.28555330991,3655.48708761586,3432.18955804975,2833.32315875915,2765.80487728256,2668.70048811801,2614.27486636305,2532.01948633393,2533.93090559434,2424.14299895067,2580.5708249673,2810.27901424719
753,7876.65441005595,9992.93219200688,9598.45075478248,8947.21762489922,13872.9615486977,15104.5340964395,13827.7747286585,8926.8986858886,5038.09650203024,4582.1493751054,4524.93670889293,4345.63430209027,4265.49401284836,4037.03686817863,3451.13369447288,3366.86145614208,3270.89373204054,3212.13326143723,3151.7794624741,3138.38463112926,2996.8358047385,3101.70439884021,3334.80425568382,5783.60665284041
754,19858.7258681221,16215.9212872045,13274.8653790937,17561.8339625425,18889.7490475695,17258.7451495917,11836.9410220725,7559.55493945276,7108.5814974957,7035.60747573687,6836.77990916954,6621.14500324732,6391.82367153905,5780.51466092466,5749.45727343279,5612.63516971031,5585.46081759272,5502.68949202958,5545.19558603102,5383.42044443804,5524.99615750429,5727.74547109207,8196.2555294732,14065.2894791614
755,14793.4238508052,12348.1792382422,17010.2107859878,18434.7492680653,16790.4514328787,11412.7201829712,7224.24466172407,6829.32888197092,6762.69936358719,6559.12366541028,6351.4957645995,6136.66844130458,5535.09986769946,5508.32310055624,5370.03205391394,5334.05422048738,5244.44474204764,5296.30355532049,5149.94782699042,5271.60763783103,5406.12159741726,7819.68052466169,13713.9764625519,14210.3129585995
756,13984.9872507171,18026.7978164478,19032.9758835645,17269.5970531405,11928.1207791871,7670.75399486914,7189.94295913621,7046.34643433192,6856.64385551304,6643.38499581765,6436.29577548483,5806.154185777,5793.05842497637,5651.08471634619,5636.94898869935,5534.46092990515,5604.61386332485,5464.17459908991,5619.19412351057,5742.63279060559,8155.51980564749,14046.544707542,14593.1345418926,13963.3544772741
757,16679.9491627696,17993.2981701878,16474.8137134415,11205.130258951,6988.51854345424,6547.7179901396,6481.14430325144,6322.96720562507,6137.28218505205,5930.07565455862,5326.65724105141,5322.49543886793,5206.91002806601,5194.79995025892,5108.99893460046,5178.50740723149,5065.72665280272,5240.02267763626,5391.25674459401,7799.17609677935,13715.1405002412,14319.8441473582,13783.2571702064,10562.8922819472
758,23192.9244025886,20015.7495623666,13623.5520735845,9087.871401528,8726.12660710674,8470.34817784802,8071.80284178671,7680.41454555147,7498.6420683657,6876.66045929179,6880.29876444545,6684.06073595431,6694.98395412182,6593.89121859963,6706.85187095052,6548.62008669989,6748.78394800047,6900.60430269814,9378.38068373362,15245.1874702694,15799.5060851641,15197.5818793496,12067.2054608407,17378.6329879485
759,17961.3570180867,12243.2529892556,8248.45686999795,8040.37976356605,7845.93861573038,7523.57719916482,7289.63604006332,7176.70411243723,6601.40483535879,6598.08563763672,6445.2028822093,6469.45555760656,6412.51706908321,6525.25750768037,6388.14276408599,6569.75709059957,6752.40586775169,9257.47956130266,15172.3355464851,15687.0703822684,15054.1893242559,11953.2771910642,17420.1833764629,15933.2267295561
760,11590.2608104806,7845.02463295754,7874.75003888675,7752.37182913489,7506.93757900176,7305.55950399925,7281.02064512474,6723.93100093039,6767.4278269364,6606.4783325776,6670.82234764235,6609.64526472506,6764.46027968714,6622.30359984247,6829.81441460333,6989.50903978947,9529.27196715955,15465.7498110774,16029.392515849,15355.058147722,12238.562347349,17742.895837861,16409.8544021313,13953.7245024977
761,6825.73597367649,7239.44866702205,7428.77804259,7281.28850985557,7145.66996338857,7174.31976694256,6717.13410426775,6797.71171888572,6674.8229539187,6736.64130099249,6709.48394847403,6870.0535115634,6759.74743854351,6962.6312577202,7138.16861966779,9666.79362431458,15633.3797370088,16212.6527893607,15563.5757221832,12421.7546875702,17946.3150413816,16683.9456000726,14348.6656018359,10139.9798453859
762,5266.42238773457,6021.6478264419,6285.44958854693,6264.00084151343,6292.4267724029,5897.89003465639,6080.05221309117,6022.93687189456,6094.60051047006,6069.24239598241,6242.9997263038,6155.08072409467,6369.1841867038,6550.19588828421,9079.21486607672,15051.3593041133,15637.194778274,15000.4488743713,11865.30216899,17391.5389321809,16128.9157972854,13814.0455371046,9639.91385466289,7599.29763089018
763,4668.59061829953,5326.43547640099,5595.75950088588,5703.25233556449,5307.79637740193,5531.50012001345,5546.38972595139,5663.33350855187,5645.65014170272,5819.31506946565,5741.07139876405,5969.66490718186,6159.85197446657,8692.80459952914,14666.1210416273,15253.0476376101,14619.9112577312,11494.2139325421,17029.1563458908,15763.466118939,13435.7717158563,9263.23261840051,7250.30726297883,6490.97070051958
764,4600.13141220024,5104.81697921204,5392.98997040091,5045.07585055266,5269.27790865542,5306.48693550567,5468.95117457814,5477.30603337759,5657.44585039529,5577.04854414087,5812.54379128533,6009.32124404884,8549.94597480028,14525.1327568956,15113.8885366689,14476.5645102762,11351.7715895875,16893.0591565564,15637.8440891361,13300.6419546498,9102.414201963,7073.67217998683,6337.76288967396,6146.2371358028
765,4493.35761358501,4984.36653848521,4793.47118030018,5059.04543719587,5097.97058919356,5279.60285335798,5327.99974984778,5530.33985368564,5456.2777565035,5689.63194974427,5892.91940089442,8438.8396987076,14421.2954534867,15011.4618400053,14376.1055156963,11246.9326027552,16789.3236897768,15539.7745341868,13212.5100941356,9004.81423658835,6952.42358796928,6202.1554706664,6033.26558092783,6083.69280784502
766,4252.90395947275,4304.50896945787,4754.98109164333,4842.17454000149,5021.47188954285,5092.34549124253,5340.1624219205,5293.19322314038,5531.74886975164,5732.83428960454,8284.57117316272,14274.0016143009,14870.7790961115,14237.4487541106,11109.1170330566,16647.3448629862,15397.0772528558,13075.5810589641,8877.29088796305,6815.36870845925,6036.36612423579,5847.40059307845,5917.11905788231,5804.13543545437
767,3710.2650283788,4380.30968104067,4635.99070239138,4860.19216203128,4931.71412385766,5200.45648287275,5195.6054909269,5458.33378920292,5665.08816960795,8214.56900546797,14209.82632331,14812.2493708497,14185.2605692701,11057.919386796,16596.7363376313,15341.5036912973,13019.4948412449,8825.76253456855,6771.78538349111,5981.9389054961,5766.70277496519,5819.57866338937,5726.3751680393,5626.72534117934
768,3728.68373112562,4200.68954835567,4586.44267212942,4699.75441165185,4961.64339446673,4976.49473926236,5277.06471842476,5508.62309788666,8060.07048433016,14053.8342421302,14659.2323087476,14039.2266896017,10915.3833845997,16456.3491320833,15200.1118410845,12875.7117511066,8679.11452964998,6629.07848321437,5844.583924908,5623.01678772948,5650.48009930405,5536.90136392661,5445.61642577956,5311.41347535682
769,3541.73830862447,4150.93735101478,4430.9224785052,4736.05848669007,4743.78325932901,5064.76872131105,5335.26361527314,7912.33727755175,13907.9901369499,14511.846607231,13894.7475508918,10778.073181393,16322.4233879548,15068.2770683312,12742.5831714051,8543.42929471199,6490.17405325548,5709.46370135949,5492.93553120643,5513.66707227889,5373.76489064375,5261.34123912412,5135.13573690331,5190.31894645135
770,3570.01045287626,4057.7582133761,4518.66982433571,4565.87167235528,4877.50886155722,5165.66458079128,7778.24308070524,13797.7134589484,14402.3936858095,13783.2738671093,10668.35315471,16219.0031063604,14967.4074080125,12643.7161575649,8442.74473350803,6385.94110169595,5600.28828429051,5386.8564706407,5412.64850713404,5264.69420763858,5120.21846783404,4965.53452532444,5025.38864881671,4983.81979970562
771,3416.97982076573,4107.21037174969,4325.45108354351,4680.93950418657,4959.44487721719,7592.13084162573,13650.667086114,14281.711140885,13663.4954011603,10546.6529762645,16099.262779772,14854.8149386364,12533.7251571483,8334.84235468325,6275.86460198857,5486.85943405264,5268.34235940874,5297.32410472889,5153.98197859878,5001.4366634683,4814.66979159679,4846.64377155123,4809.89638838332,4884.60552636751
772,3563.99191068503,3973.36734248574,4472.50021225015,4786.74172331487,7409.23278075244,13483.294573649,14146.6685714382,13550.4132174627,10433.8833054198,15984.4198120738,14741.2175135469,12425.908667141,8229.24239912263,6172.3748110004,5381.66788717662,5159.64124221653,5183.41782832849,5043.08328625208,4895.85078719887,4701.41207703735,4700.700804373,4633.77004539944,4711.72374708579,4758.57071279994
773,3450.8375084094,4144.93154553949,4606.33476966104,7266.49514998569,13333.5557362406,14013.7461081171,13451.6157448242,10357.2000831465,15909.3118708215,14664.0353598281,12350.9576147472,8159.83837761037,6105.91895709381,5316.74965890163,5093.27865862191,5113.07744713069,4968.54487400245,4824.21636010971,4634.89948606558,4625.48622059525,4528.29542391582,4580.35283339755,4633.95466473436,4736.14409208236
774,3594.30799585922,4278.54442204364,7105.42548507029,13213.7257185315,13879.0040474249,13334.182025691,10275.8673798407,15853.6993922579,14607.0633285754,12291.202543483,8099.77270531654,6052.25440711541,5263.88732060853,5042.44371361112,5058.45201149102,4908.79176170306,4755.4840575198,4567.97478616348,4562.53108823011,4454.58698301782,4462.51493564487,4473.45124460193,4573.25056044405,4633.25657055253
775,3631.58702153401,6720.91036246982,13024.9313572679,13737.2280799397,13169.7837772586,10130.2667176566,15748.803721731,14532.777699514,12213.2886044322,8018.26729225821,5968.63667391673,5187.95638977042,4966.07906170305,4984.98111425007,4829.86233670929,4670.28015389687,4469.6794742491,4465.91251699666,4362.39687145119,4357.50246442406,4309.47558488692,4349.44275827678,4400.59387019328,4699.94019332005
776,6121.43423691659,12664.0036473661,13556.3681008504,13031.8986630297,9973.26156904979,15608.5191770482,14430.7846327032,12138.8053582785,7941.66366494353,5888.35129337961,5106.74201898641,4891.43769442815,4911.23435479967,4758.79792663612,4595.27315172598,4388.0900293939,4373.23370924594,4272.10935948892,4273.54499759089,4212.53793675953,4196.43744983428,4191.62448722962,4487.18394235309,4650.40415710591
777,11668.8376104347,13054.2252632966,12898.4358261264,9936.58686437254,15552.1598568341,14417.6808768782,12208.629936372,8067.45872904837,6014.81791373781,5227.61272531786,5014.04725051295,5046.61856816085,4896.58860737292,4734.13294210477,4517.56209188815,4489.95778716315,4371.72161978761,4374.13943540262,4315.94113523135,4272.39745023488,4185.2693711288,4408.77335012314,4574.52238763113,6386.12954262521
778,11856.9322564032,12182.3486225866,9585.44059143427,15279.9871600079,14082.784933362,11897.9365785336,7827.06181695721,5830.85759298882,5030.97322147964,4807.16949031938,4830.462745319,4693.31960017911,4527.91795391608,4319.37151793954,4280.40578791569,4145.09729318536,4112.81800834896,4058.54630137895,4031.27976538367,3913.18680827418,3978.54070243307,3974.38584883081,5754.76899033602,12056.5912077388
779,21506.8272433278,15832.0724893188,19375.8546328716,17583.7740401165,15527.5537953354,11126.8941775118,8655.72672798505,7483.61769539637,7283.44275616439,7290.26669373709,7150.51770414142,6852.56910270936,6659.1260380977,6593.17571635072,6519.9924152795,6443.0802752252,6436.81452666727,6395.84948523045,6347.14154505938,6383.05544649778,6431.10542658047,8220.50056969795,14601.9985715617,18857.8603951651
780,18561.8307120745,21200.1030972107,18798.282255929,16573.1324281123,12234.8851858637,9666.19432468446,8370.46779932678,8056.85460923034,8085.97181925164,7937.4569568055,7651.35463348248,7413.8160986376,7366.96421057161,7284.44252212971,7236.61550444311,7207.45910053962,7191.95199894203,7147.13505537443,7224.92422018867,7248.74567064814,9039.10774164803,15423.1703088662,19754.5749939021,20203.2350995715
781,17922.5301047632,16410.1890845464,14835.2409678873,10688.7155804409,8162.42045455921,6979.2364967036,6840.75967160839,6971.00189459477,6855.46144228788,6575.84234679735,6374.73827780032,6363.20258679799,6310.93812828649,6268.79060235257,6250.374919295,6248.68449472984,6238.36661045052,6341.54396781122,6379.70015798516,8179.41023410875,14631.567932262,19085.0548891079,19641.4890149088,13711.3728381093
782,18711.3242668383,16400.0156737952,11774.184394453,9104.70188063529,7956.14889245151,7725.67385692157,7756.04725267277,7546.93564526194,7283.69152726191,7069.11211961651,7064.84554459248,6972.60529278692,6948.19146451248,6924.05957853479,6947.31211201555,6906.38058958425,7019.99119153676,7063.87120282016,8913.99891950621,15328.7245165118,19712.9901345386,20194.9635836045,14326.0782220442,18725.5980493464
783,19262.5204786605,13589.2302643403,10217.4355371921,8882.46790684403,8758.65887669931,8687.55306340957,8348.61339633326,7952.54465549421,7778.63373029901,7767.69496660636,7703.02613000208,7628.65768000303,7638.31678522268,7649.74979648169,7652.68963503924,7745.96841232549,7841.4621437469,9703.41341123567,16172.8746269571,20538.2990428314,21081.7299434302,15293.2507135109,19827.2803653927,18981.9573072598
784,15506.2133311884,11463.6731878554,9688.85225666029,9450.88315296768,9465.16015308424,9063.41958013242,8592.75485151994,8331.66048771709,8355.2790594671,8284.97320321985,8235.03857367748,8209.94151171368,8249.84476335082,8243.11579792807,8368.92833393309,8446.74024145138,10348.2993007954,16827.5959698817,21234.8530477124,21758.1577295564,16010.8186487554,20607.6850602474,19875.3163731864,18432.9672864699
785,10149.1793981997,8653.815523654,8629.57018277078,8711.80288323968,8355.07632473208,7927.44127627931,7735.97858908173,7789.1120010301,7744.74558995516,7698.25261050389,7698.82600709614,7749.39695547856,7765.70810394429,7892.82296946665,7985.56704107706,9893.62150610719,16404.038354618,20828.1047737491,21368.721643842,15627.5772163294,20285.5167331918,19647.4618119904,18290.2228445234,13925.7720506797
786,4065.51957746356,5424.32503621307,6497.48806155937,6419.1266475073,5981.3406238034,5945.3745758933,6237.51515175622,6355.74205098038,6324.721196469,6331.88956609354,6406.88521972091,6479.65129611533,6624.10134886619,6728.5027537784,8628.65355674424,15156.3058152761,19588.2623830545,20150.7309220553,14407.4189359636,19074.256586483,18446.3891332399,17144.1552802237,12831.8211004578,7961.27288845553
